,0
67,"ਮੇਰੀ ਕੈਬਨਿਟ ਨੇ 12 ਜੁਲਾਈ, 2017 ਨੂੰ ਆਈਆਰਆਰਆਈ ਲਈ ਵਾਰਾਣਸੀ ਵਿੱਚ ਆਪਣਾ ਦੱਖਣੀ ਏਸ਼ੀਆ ਖੇਤਰੀ ਕੇਂਦਰ ਸਥਾਪਤ ਕਰਨ ਦੇ ਪ੍ਰਸਤਾਵ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦਿੱਤੀ ਸੀ।"
68,"ਵਾਰਾਣਸੀ ਸੈਂਟਰ ਚਾਵਲ ਦੀ ਉਤਪਾਦਕਤਾ ਨੂੰ ਵਧਾਉਣ ਅਤੇ ਸਮਰਥਨ ਦੇਣ, ਉਤਪਾਦਨ ਦੀ ਲਾਗਤ ਨੂੰ ਘਟਾਉਣ, ਮੁੱਲ ਵਾਧੇ, ਵਿਭਿੰਨਤਾ ਅਤੇ ਕਿਸਾਨਾਂ ਦੇ ਹੁਨਰ ਵਿੱਚ ਵਾਧਾ ਕਰਕੇ ਕਿਸਾਨਾਂ ਦੀ ਆਮਦਨ ਵਧਾਉਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰੇਗਾ।"
69,ਭਾਰਤ ਸਰਕਾਰ ਫਾਊਂਡੇਸ਼ਨ ਦੀਆਂ ਮਹਾਨ ਮਾਨਵਤਾਵਾਦੀ ਗਤੀਵਿਧੀਆਂ ਦਾ ਸਮਰਥਨ ਕਰਨ ਲਈ ਮਾਮੂਲੀ ਯੋਗਦਾਨ ਪਾ ਰਹੀ ਹੈ।
70,ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਯਾਦ ਕੀਤਾ ਕਿ ਕਿਵੇਂ ਭਾਰਤ ਛੱਡੋ ਅੰਦੋਲਨ ਦੀ ਸ਼ੁਰੂਆਤ ਵਿੱਚ ਸੁਤੰਤਰਤਾ ਅੰਦੋਲਨ ਦੇ ਸੀਨੀਅਰ ਨੇਤਾਵਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਦੇਸ਼ ਭਰ ਦੇ ਨੌਜਵਾਨਾਂ ਨੇ ਇਸ ਅੰਦੋਲਨ ਨੂੰ ਸਫਲਤਾਪੂਰਵਕ ਅੱਗੇ ਵਧਾਇਆ ਸੀ।
71,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਕੁਝ ਜ਼ਿਲ੍ਹੇ ਬਿਜਲੀ, ਪਾਣੀ, ਸਿੱਖਿਆ ਅਤੇ ਸਿਹਤ ਜਿਹੀਆਂ ਬੁਨਿਆਦੀ ਸੇਵਾਵਾਂ ਵਿੱਚ ਹਮੇਸ਼ਾ ਪਿੱਛੇ ਰਹੇ ਹਨ।"
72,ਇਸ ਨਾਲ ਇਨ੍ਹਾਂ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਕੁਲੈਕਟਰਾਂ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਬਣਦੀ ਹੈ ਕਿ ਉਹ ਮਿਸ਼ਨ ਮੋਡ ਵਿੱਚ ਕੰਮ ਕਰਨ।
73,ਇਸ ਰੈਜ਼ੋਲੂਸ਼ਨ ਦਸਤਾਵੇਜ਼ ਵਿੱਚ ਉਹ 10 ਜਾਂ 15 ਉਦੇਸ਼ ਸ਼ਾਮਲ ਹੋਣੇ ਚਾਹੀਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਉਹ ਮਹਿਸੂਸ ਕਰਦੇ ਹਨ ਕਿ 2022 ਤੱਕ ਪੂਰਾ ਕੀਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ।
74,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਵਿਕਾਸ ਕਾਰਜਾਂ ਦੀ ਤੁਲਨਾ ਰਿਲੇ ਰੇਸ ਨਾਲ ਕੀਤੀ।
75,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਸ ਤਰ੍ਹਾਂ ਰਿਲੇ ਦੌੜ ਵਿਚ ਬੈਟਨ ਇਕ ਖਿਡਾਰੀ ਤੋਂ ਦੂਜੇ ਖਿਡਾਰੀ ਨੂੰ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ, ਜਿਸ ਤਰ੍ਹਾਂ ਦੌੜ ਜਿੱਤਣ ਦੇ ਆਖਰੀ ਉਦੇਸ਼ ਨਾਲ, ਇਸੇ ਤਰ੍ਹਾਂ ਵਿਕਾਸ ਦਾ ਬੈਟਨ ਇਕ ਕੁਲੈਕਟਰ ਤੋਂ ਦੂਜੇ ਕੁਲੈਕਟਰ ਨੂੰ ਜਾਂਦਾ ਹੈ।"
76,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੇ ਇਸ ਸਾਲ ਨਵੰਬਰ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਆਯੋਜਿਤ ਹੋਣ ਵਾਲੀ ਫੂਡ ਪ੍ਰੋਸੈਸਿੰਗ ਪ੍ਰਦਰਸ਼ਨੀ 'ਵਰਲਡ ਫੂਡ ਇੰਡੀਆ' ਵਿੱਚ ਇਟਲੀ ਦੀ ਸ਼ਮੂਲੀਅਤ ਦਾ ਸੱਦਾ ਦਿੱਤਾ।
77,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੇ ਰਾਸ਼ਟਰੀ ਨਿਵੇਸ਼ ਅਤੇ ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਫੰਡ ਵਿੱਚ ਨਾਰਵੇ ਦੇ ਪੈਨਸ਼ਨ ਫੰਡਾਂ ਦੀ ਸ਼ਮੂਲੀਅਤ ਦਾ ਸੱਦਾ ਦਿੱਤਾ।
78,ਇਸ ਗੱਲਬਾਤ ਵਿੱਚ ਭਾਰਤੀ ਅਰਥਵਿਵਸਥਾ ਦੇ ਵਿਸ਼ਾਲ ਖੇਤਰ ਦੀ ਨੁਮਾਇੰਦਗੀ ਕਰਨ ਵਾਲੇ 41 ਕਾਰੋਬਾਰੀ ਆਗੂ ਮੌਜੂਦ ਸਨ।
79,ਪਿਛਲੇ ਚਾਰ ਸਾਲਾਂ ਦੌਰਾਨ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਕੀਤੇ ਗਏ ਨੀਤੀਗਤ ਸੁਧਾਰਾਂ ਅਤੇ ਪਹਿਲਕਦਮੀਆਂ ਬਾਰੇ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਵੱਧ ਸਮੇਂ ਦੌਰਾਨ ਵਿਸਤਾਰ ਨਾਲ ਚਰਚਾ ਕੀਤੀ ਗਈ।
80,ਆਰਥਿਕ ਵਿਕਾਸ ਵਿੱਚ ਉਦਯੋਗ ਦੇ ਯੋਗਦਾਨ ਬਾਰੇ ਵੀ ਚਰਚਾ ਕੀਤੀ ਗਈ।
81,ਇਸ ਅਸ਼ੀਰਵਾਦ ਦੀ ਰਚਨਾ ਕਾਂਚੀ ਦੇ ਆਚਾਰੀਆ ਸ਼੍ਰੀ ਚੰਦਰਸ਼ੇਖਰੇਂਦਰ ਸਰਸਵਤੀ ਨੇ ਸੰਸਕ੍ਰਿਤ ਵਿੱਚ ਕੀਤੀ ਸੀ।
82,ਉਹ ਇੱਥੇ ਇੱਕ ਜਨਤਕ ਮੀਟਿੰਗ ਨੂੰ ਸੰਬੋਧਨ ਕਰਨਗੇ।
83,"ਐਤਵਾਰ ਨੂੰ, ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਪੁਡੂਚੇਰੀ ਜਾਣਗੇ।"
84,ਉਹ ਇਸ ਮੌਕੇ ਸੰਬੋਧਨ ਕਰਨਗੇ।
85,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਾਨਫਰੰਸ ਦੌਰਾਨ ਸਾਂਝੇ ਕੀਤੇ ਗਏ ਵੱਖ-ਵੱਖ ਵਿਚਾਰ-ਵਟਾਂਦਰਿਆਂ ਅਤੇ ਸੁਝਾਵਾਂ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।
86,ਉਨ੍ਹਾਂ ਨੇ ਭਾਰਤ ਦੇ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਦਰਮਿਆਨ ਸਦਭਾਵਨਾ ਅਤੇ ਏਕੀਕਰਨ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਲਈ ਨਵੇਂ ਤਰੀਕਿਆਂ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਜ਼ਰੂਰਤ 'ਤੇ ਜ਼ੋਰ ਦਿੱਤਾ।
87,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਰਾਜਪਾਲ ਜਨਤਕ ਜੀਵਨ ਵਿੱਚ ਆਪਣੇ ਵਿਸ਼ਾਲ ਅਨੁਭਵ ਰਾਹੀਂ ਸ਼ਹਿਰੀ ਏਜੰਸੀਆਂ ਅਤੇ ਸਰਕਾਰੀ ਵਿਭਾਗਾਂ ਨੂੰ ਇਸ ਉਦੇਸ਼ ਲਈ ਪ੍ਰਤੀਬੱਧਤਾ ਨਾਲ ਕੰਮ ਕਰਨ ਲਈ ਪ੍ਰੇਰਿਤ ਕਰ ਸਕਦੇ ਹਨ।
88,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਖਾਹਿਸ਼ੀ ਸਿਹਤ ਬੀਮਾ ਯੋਜਨਾ ਆਯੁਸ਼ਮਾਨ ਭਾਰਤ ਦਾ ਵੀ ਜ਼ਿਕਰ ਕੀਤਾ।
89,ਤਕਨਾਲੋਜੀ ਭਾਈਵਾਲੀ
90,ਸੁਰੱਖਿਆ ਅਤੇ ਸਾਈਬਰ ਸੁਰੱਖਿਆ
91,"2. ਬੇਲਾਰੂਸ ਵੱਲੋਂ ਭਾਰਤ ਦੇ ਕਿੱਤਾਮੁਖੀ ਸਿੱਖਿਆ ਅਤੇ ਸਿਖਲਾਈ ਪ੍ਰਬੰਧਕਾਂ, ਅਧਿਆਪਕਾਂ ਅਤੇ ਟ੍ਰੇਨਰਾਂ ਲਈ ਮੁੜ ਸਿਖਲਾਈ, ਉੱਪਰ ਹੁਨਰ, ਇੰਟਰਨਸ਼ਿਪ।"
92,ਇਸ ਸਹਿਮਤੀ ਪੱਤਰ ਨਾਲ ਬੇਲਾਰੂਸ ਦੇ ਅਨੁਭਵ ਅਤੇ ਮੁਹਾਰਤ ਨੂੰ ਦੇਸ਼ ਦੀ ਹੁਨਰ ਵਾਤਾਵਰਣ ਪ੍ਰਣਾਲੀ ਵਿੱਚ ਸਮੁੱਚੇ ਸੁਧਾਰ ਕਰਨ ਵਿੱਚ ਮਦਦ ਮਿਲੇਗੀ।
93,ਅਸੀਂ ਆਪਣੇ ਦੁਵੱਲੇ ਸਬੰਧਾਂ ਦੀ ਸਮੀਖਿਆ ਕਰਾਂਗੇ।
94,ਵੀਅਤਨਾਮ ਯਾਤਰਾ ਦੌਰਾਨ ਲੋਕਾਂ ਦੇ ਲੋਕਾਂ ਨਾਲ ਸਬੰਧਾਂ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨਾ ਵੀ ਮੇਰੀ ਕੋਸ਼ਿਸ਼ ਹੋਵੇਗੀ।
95,ਵੀਅਤਨਾਮ ਵਿੱਚ ਮੈਨੂੰ 20ਵੀਂ ਸਦੀ ਦੇ ਮਹਾਨ ਨੇਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੋ ਚੀ ਮਿੰਹ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਦੇਣ ਦਾ ਮੌਕਾ ਮਿਲੇਗਾ।
96,ਮੈਂ ਰਾਸ਼ਟਰੀ ਨਾਇਕਾਂ ਅਤੇ ਸ਼ਹੀਦਾਂ ਦੇ ਸਮਾਰਕ 'ਤੇ ਪੁਸ਼ਪਾਂਜਲੀ ਅਰਪਿਤ ਕਰਾਂਗਾ ਅਤੇ ਨਾਲ ਹੀ ਕੁਆਨ ਸੂ ਪਗੋਡਾ ਦਾ ਦੌਰਾ ਕਰਾਂਗਾ।
97,"ਤੁਸੀਂ ਜੋ ਭਾਈਵਾਲੀਆਂ ਅਤੇ ਨੈੱਟਵਰਕ ਬਣਾਏ ਹਨ, ਉਹ ਹਰੇਕ ਬ੍ਰਿਕਸ ਦੇਸ਼ ਵਿੱਚ ਆਰਥਿਕ ਵਿਕਾਸ ਦੀਆਂ ਕਹਾਣੀਆਂ ਨੂੰ ਊਰਜਾ ਦੇ ਰਹੇ ਹਨ।"
98,"ਮਾਣਯੋਗ ਅਤੇ ਦੋਸਤੋ,"
99,ਵਿਸ਼ਵ ਬੈਂਕ ਦੇ ਈਜ਼ ਆਫ ਡੂਇੰਗ ਬਿਜ਼ਨਸ ਇੰਡੈਕਸ ਵਿੱਚ ਭਾਰਤ ਦਾ ਸਥਾਨ ਵਧਿਆ ਹੈ।
100,ਇਸੇ ਤਰ੍ਹਾਂ ਗਲੋਬਲ ਕੰਪੀਟੀਟਿਵਨੈੱਸ ਇੰਡੈਕਸ ਵਿੱਚ ਅਸੀਂ ਪਿਛਲੇ ਦੋ ਸਾਲਾਂ ਵਿੱਚ 32 ਸਥਾਨਾਂ ਦੀ ਛਲਾਂਗ ਲਗਾਈ ਹੈ।
101,"ਉਹ ਭਾਰਤ ਨੂੰ ਗਿਆਨ ਅਧਾਰਤ, ਹੁਨਰ ਸਮਰਥਿਤ ਅਤੇ ਟੈਕਨੋਲੋਜੀ ਅਧਾਰਤ ਸਮਾਜ ਵਿੱਚ ਬਦਲਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰ ਰਹੇ ਹਨ।"
102,ਮੈਨੂੰ ਸ਼੍ਰੀ ਰਾਮਕ੍ਰਿਸ਼ਨ ਵਚਨਮ੍ਰਿਤਾ ਸਤਰਾਮ ਦੇ 7 ਦਿਨਾਂ ਦੇ ਸੈਸ਼ਨ ਦੀ ਸ਼ੁਰੂਆਤ ਵਿੱਚ ਤੁਹਾਡੇ ਦਰਮਿਆਨ ਆਉਣ ਦਾ ਸੁਭਾਗ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ।
103,ਇਹ ਪਰੰਪਰਾ ਸ਼ਰੂਤੀਆਂ ਤੋਂ ਸਮ੍ਰਿਤੀਆਂ ਤੱਕ ਵਿਕਸਤ ਹੋਈ।
104,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਉਨ੍ਹਾਂ ਵਿਭਿੰਨ ਵਿਕਾਸ ਪ੍ਰੋਜੈਕਟਾਂ ਅਤੇ ਕਾਰਜਾਂ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ ਜਿਨ੍ਹਾਂ ਦਾ ਉਨ੍ਹਾਂ ਨੇ ਪਿਛਲੇ ਦੋ ਦਿਨਾਂ ਦੌਰਾਨ ਉਦਘਾਟਨ ਕੀਤਾ ਹੈ ਜਾਂ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ ਹੈ।
105,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿਹਤ ਬੀਮਾ ਯੋਜਨਾ-ਆਯੁਸ਼ਮਾਨ ਭਾਰਤ ਜਲਦੀ ਹੀ ਲਾਗੂ ਕੀਤੀ ਜਾਵੇਗੀ।
106,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ ਜਿਸ ਆਈਏਆਰਆਈ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ ਗਿਆ ਹੈ, ਉਸ ਵਿੱਚ ਭਵਿੱਖ ਵਿੱਚ ਪੂਰੇ ਖੇਤਰ ਨੂੰ ਸਕਾਰਾਤਮਕ ਤਰੀਕੇ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਕਰਨ ਦੀ ਸਮਰੱਥਾ ਹੈ।"
107,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਅਜ਼ਾਦੀ ਦੀ 75ਵੀਂ ਵਰ੍ਹੇਗੰਢ, 2022 ਤੱਕ ਕਿਸਾਨਾਂ ਦੀ ਆਮਦਨ ਦੁੱਗਣੀ ਕਰਨ ਦੇ ਆਪਣੇ ਵਿਜ਼ਨ ਬਾਰੇ ਗੱਲ ਕੀਤੀ।"
108,"ਅੱਜ, ਅਸੀਂ ਆਪਣੇ ਪਿਛਲੇ ਸਿਖਰ ਸੰਮੇਲਨ ਵਿੱਚ ਲਏ ਗਏ ਫੈਸਲਿਆਂ ਅਤੇ ਪਿਛਲੇ ਸਾਲ ਐਲਾਨੇ ਗਏ ਏਜੰਡਾ 2020 ਨੂੰ ਲਾਗੂ ਕਰਨ ਵਿੱਚ ਪ੍ਰਗਤੀ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਹੈ।"
109,ਭਾਰਤ ਵਿੱਚ ਵਿਕਾਸ ਪ੍ਰੋਜੈਕਟਾਂ ਲਈ ਯੂਰਪੀ ਨਿਵੇਸ਼ ਬੈਂਕ ਨਾਲ ਕਰਜ਼ਾ ਸਮਝੌਤੇ 'ਤੇ ਹਸਤਾਖਰ ਕਰਨਾ ਵੀ ਇੱਕ ਸਵਾਗਤਯੋਗ ਕਦਮ ਹੈ।
110,ਮੈਂ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸੂਰਜੀ ਗੱਠਜੋੜ ਦੇ ਮੈਂਬਰ ਦੇਸ਼ਾਂ ਵਿੱਚ ਸੂਰਜੀ ਊਰਜਾ ਨਾਲ ਸਬੰਧਤ ਪ੍ਰੋਜੈਕਟਾਂ ਲਈ ਫੰਡ ਦੇਣ ਦੇ ਯੂਰਪੀ ਨਿਵੇਸ਼ ਬੈਂਕ ਦੇ ਫੈਸਲੇ ਦੀ ਵੀ ਸ਼ਲਾਘਾ ਕਰਦਾ ਹਾਂ।
111,ਅਸੀਂ ਆਪਣੇ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਪ੍ਰਵਾਹ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਵਿੱਚ ਆਪਣੇ ਸਹਿਯੋਗ ਨੂੰ ਹੋਰ ਗਹਿਰਾ ਕਰਨ ਲਈ ਯੂਰਪੀ ਸੰਘ ਨਾਲ ਕੰਮ ਕਰਨ ਲਈ ਵੀ ਪ੍ਰਤੀਬੱਧ ਹਾਂ।
112,"ਮੇਰੇ ਪਿਆਰੇ ਦੇਸ਼ਵਾਸੀਓ, ਨਮਸਕਾਰ।"
113,"ਹਾਲ ਹੀ ਵਿੱਚ, ਭਾਰਤ ਦੇ ਕੁਝ ਹਿੱਸਿਆਂ, ਖ਼ਾਸਕਰ ਅਸਾਮ, ਉੱਤਰ-ਪੂਰਬ, ਗੁਜਰਾਤ, ਰਾਜਸਥਾਨ ਅਤੇ ਬੰਗਾਲ ਦੇ ਕੁਝ ਇਲਾਕਿਆਂ ਵਿੱਚ ਭਾਰੀ ਬਾਰਸ਼ ਕਾਰਨ ਕੁਦਰਤੀ ਆਫ਼ਤਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪਿਆ ਹੈ।"
114,ਹੜ੍ਹਾਂ ਕਾਰਨ ਲੋਕਾਂ ਦਾ ਜੀਵਨ ਪੂਰੀ ਤਰ੍ਹਾਂ ਠੱਪ ਹੋ ਜਾਂਦਾ ਹੈ।
115,ਐਨਡੀਆਰਐਫ ਦੀਆਂ ਟੀਮਾਂ ਨੂੰ ਤਾਇਨਾਤ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।
116,ਮੈਂ ਚਾਹੁੰਦਾ ਹਾਂ ਕਿ ਤੁਸੀਂ ਅਜਿਹਾ ਹੀ ਇੱਕ ਫੋਨ ਕਾਲ ਸੁਣੋ -
117,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜੀ, ਨਮਸਕਾਰ, ਇਹ ਗੁੜਗਾਉਂ ਤੋਂ ਨੀਤੂ ਗਰਗ ਹੈ।"
118,ਇਹ ਇਤਿਹਾਸਕ ਪ੍ਰਾਪਤੀ ਹੈ।
119,"ਅਤੇ ਇਹ ਸਿਰਫ਼ ਇੱਕ ਟੈਕਸ ਸੁਧਾਰ ਨਹੀਂ ਹੈ, ਇਹ ਇੱਕ ਨਵੀਂ ਆਰਥਿਕ ਵਿਵਸਥਾ ਹੈ, ਜੋ ਇਮਾਨਦਾਰੀ ਦੇ ਨਵੇਂ ਸੱਭਿਆਚਾਰ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰੇਗੀ।"
120,ਇੱਕ ਤਰ੍ਹਾਂ ਨਾਲ ਇਹ ਸਮਾਜ ਸੁਧਾਰ ਦਾ ਅਭਿਆਨ ਵੀ ਹੈ।
121,"ਸਾਡੀ ਨੌਜਵਾਨ ਪੀੜ੍ਹੀ ਨੂੰ ਪਤਾ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ 9 ਅਗਸਤ, 1942 ਨੂੰ ਕੀ ਹੋਇਆ ਸੀ।"
122,ਲੋਕਾਂ ਦਾ ਗੁੱਸਾ ਆਪਣੇ ਸਿਖਰ 'ਤੇ ਸੀ।
123,ਲੱਖਾਂ ਭਾਰਤੀਆਂ ਨੇ ਮਹਾਤਮਾ ਗਾਂਧੀ ਦੇ ਸਪਸ਼ਟ ਸੱਦੇ ਅਤੇ 'ਕਰੋ ਜਾਂ ਮਰੋ' ਦੇ ਮੰਤਰ ਦਾ ਜਵਾਬ ਦਿੱਤਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਸੰਘਰਸ਼ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤਾ।
124,ਇਸ ਮੁਹਿੰਮ ਨੂੰ ਲੋਕਾਂ ਦੇ ਅੰਦੋਲਨ ਵਿੱਚ ਬਦਲੋ।
125,"ਮੈਂ ਦੇਖਿਆ ਹੈ ਅਤੇ ਕਦੇ-ਕਦੇ ਸੋਚਦਾ ਹਾਂ ਕਿ ਸਾਡੇ ਦੇਸ਼ ਦੇ ਨਾਗਰਿਕ ਮੇਰੇ ਤੋਂ ਜ਼ਿਆਦਾ ਜਾਗਰੂਕ ਹਨ, ਜ਼ਿਆਦਾ ਸਰਗਰਮ ਹਨ।"
126,ਇੱਕ ਰਾਸ਼ਟਰ ਦੇ ਰੂਪ ਵਿੱਚ ਸਾਨੂੰ ਆਪਣੀਆਂ ਬੇਟੀਆਂ 'ਤੇ ਬਹੁਤ ਮਾਣ ਹੈ।
127,ਹਾਲ ਹੀ ਵਿੱਚ ਸਾਡੀਆਂ ਬੇਟੀਆਂ ਨੇ ਮਹਿਲਾ ਕ੍ਰਿਕਟ ਵਿਸ਼ਵ ਕੱਪ ਵਿੱਚ ਸ਼ਾਨਦਾਰ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।
128,"ਹਰ ਦੇਸ਼ਵਾਸੀ ਨੂੰ ਸੰਕਲਪ ਲੈਣਾ ਚਾਹੀਦਾ ਹੈ, ਹਰ ਦੇਸ਼ਵਾਸੀ ਨੂੰ ਉਸ ਸੰਕਲਪ ਨੂੰ ਸਿੱਧ ਕਰਨ ਲਈ 5 ਸਾਲ ਦਾ ਰੋਡਮੈਪ ਤਿਆਰ ਕਰਨਾ ਚਾਹੀਦਾ ਹੈ।"
129,ਮੈਂ ਅਕਸਰ ਲੋਕਾਂ ਨੂੰ ਇਹ ਸੋਚਦੇ ਹੋਏ ਸੁਣਿਆ ਹੈ ਕਿ ਦੁਨੀਆ ਵਿੱਚ ਹਰ ਰੋਜ਼ ਜੋ ਖ਼ਬਰਾਂ ਆਉਂਦੀਆਂ ਹਨ ਉਹ ਅਖ਼ਬਾਰਾਂ ਨੂੰ ਕਿਵੇਂ ਫਿੱਟ ਕਰਦੀਆਂ ਹਨ।
130,"ਕੀ ਇੱਕ ਅਖ਼ਬਾਰ, ਇੱਕ ਸਾਲ ਲਈ, ਹਰ ਦਿਨ, ਸਿਰਫ ਕੁਝ ਹੀ ਕਾਲਮ ਇੰਚ ਸਪੇਸ ਇਸ ਕੰਮ ਲਈ ਸਮਰਪਿਤ ਕਰ ਸਕਦਾ ਹੈ?"
131,"ਮੇਰੇ ਪਿਆਰੇ ਦੇਸ਼ਵਾਸੀਓ,"
132,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਕੇਂਦਰੀ ਮੰਤਰੀ ਮੰਡਲ ਨੇ ਰਾਜ ਸਭਾ ਵਿੱਚ ਲੰਬਿਤ ਨਾਲੰਦਾ ਯੂਨੀਵਰਸਿਟੀ (ਸੋਧ) ਬਿਲ, 2013 ਨੂੰ ਵਾਪਸ ਲੈਣ ਦੇ ਪ੍ਰਸਤਾਵ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਹੈ।"
133,ਸੋਧ ਬਿੱਲ ਨੂੰ ਪ੍ਰਸਤਾਵਿਤ ਸੋਧਾਂ ਨਾਲ ਅੱਗੇ ਵਧਣ ਤੋਂ ਪਹਿਲਾਂ ਨਾਲੰਦਾ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਮੌਜੂਦਾ ਗਵਰਨਿੰਗ ਬੋਰਡ ਨਾਲ ਵਿਚਾਰ-ਵਟਾਂਦਰੇ ਦੀ ਜ਼ਰੂਰਤ ਹੋਵੇਗੀ।
134,"ਇਸ ਤੋਂ ਇਲਾਵਾ ਮੌਜੂਦਾ ਗਵਰਨਿੰਗ ਬੋਰਡ ਸਮੁੱਚੇ ਨਾਲੰਦਾ ਯੂਨੀਵਰਸਿਟੀ ਐਕਟ, 2010 'ਤੇ ਨਵੇਂ ਸਿਰੇ ਤੋਂ ਵਿਚਾਰ ਕਰ ਸਕਦਾ ਹੈ ਅਤੇ ਜ਼ਰੂਰਤ ਪੈਣ' ਤੇ ਸੋਧਾਂ/ਵਾਧੇ ਲਈ ਸੁਝਾਅ ਦੇ ਸਕਦਾ ਹੈ।"
135,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ਅੱਜ, ਵਿਸ਼ਵ ਸ਼ੂਗਰ ਦਿਵਸ 'ਤੇ, ਆਓ ਅਸੀਂ ਸਿਹਤਮੰਦ ਜੀਵਨ ਜਿਊਣ ਦਾ ਸੰਕਲਪ ਲਈਏ ਤਾਂ ਜੋ ਅਸੀਂ ਸ਼ੂਗਰ' ਤੇ ਕਾਬੂ ਪਾ ਸਕੀਏ।"
136,ਮੈਨੂੰ ਯਕੀਨ ਹੈ ਕਿ ਉਹ ਸਖ਼ਤ ਮਿਹਨਤ ਕਰਨਗੇ ਅਤੇ ਲੋਕਾਂ ਦੀਆਂ ਉਮੀਦਾਂ ਨੂੰ ਪੂਰਾ ਕਰਨਗੇ।
137,ਇਹ ਚੀਨ ਦੇ ਜ਼ਿਆਮੇਨ ਵਿੱਚ ਸਤੰਬਰ ਵਿੱਚ ਹੋਣ ਵਾਲੇ 9ਵੇਂ ਬ੍ਰਿਕਸ ਸਿਖਰ ਸੰਮੇਲਨ ਤੋਂ ਪਹਿਲਾਂ ਕੀਤਾ ਗਿਆ ਸੀ।
