ਯੂਜੀਸੀ ਨੇ ਸਹਾਇਕ ਪ੍ਰੋਫੈਸਰ ਤੋਂ ਸੰਯੁਕਤ ਪ੍ਰੋਫੈਸਰ ਜਾਂ ਪ੍ਰੋਫੈਸਰ ਬਣਨ ਲਈ ਏਪੀਆਈ ਦੇ ਚਾਰ ਸੌ ਅੰਕ ਲਾਜ਼ਮੀ ਕੀਤੇ ਹੋਏ ਹਨ। ਪ੍ਰੋਫੈਸਰ ਤੋਂ ਪ੍ਰਿੰਸੀਪਲ ਬਣਨ ਵਾਸਤੇ ਵੀ ਏਪੀਆਈ ਸਕੋਰ ਪੂਰੇ ਕਰਨੇ ਲਾਜ਼ਮੀ ਹਨ।, ਡਾ. ਜਗਵੰਤ ਸਿੰਘ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਅਧਿਆਪਕ ਵਰਗ ਤਰੱਕੀ ਲਈ ਏਪੀਆਈ ਸਕੋਰ ਪ੍ਰਥਾ ਦੇ ਹੱਕ ਵਿੱਚ ਨਹੀਂ ਹੈ। ,NP
ਥਾਣਾ ਲਾਡੋਵਾਲ ਵਿੱਚ ਤਾਇਨਾਤ ਏਐਸਆਈ ਸੋਮਨਾਥ ਨੇ ਦੱਸਿਆ ਕਿ ਸ਼ੇਰਪੁਰ ਮਾਰਕੀਟ ’ਚ ਜਨਮਅਸ਼ਟਮੀ ਦਾ ਸਮਾਗਮ ਹੋਇਆ ਸੀ। , ਤ੍ਰਿਲੋਕ ਸਿੰਘ ਬਾਜਵਾ ਕੌਂਸਲ ਦੇ ਪ੍ਰਧਾਨਗੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਜਲਦ ਹੀ ਲਾਂਭੇ ਹੋ ਸਕਦੇ ਹਨ। ,NP
ਕਿਸਾਨਾਂ ਦਾ ਕਰਜ਼ਾ ਮਾਫ਼ ਕਰਾਉਣ ਲਈ ਗੁਰਦਾਸਪੁਰ ਵਿੱਚ ਡੀ.ਸੀ. ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕਰਕੇ ਕਾਂਗਰਸ ਪਾਰਟੀ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੇ ਗਏ ਅੰਦੋਲਨ ਵਿੱਚ ਸ਼ਮੂਲੀਅਤ ਕਰਨ ਤੋਂ ਬਾਅਦ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੱਜ ਇੱਥੇ ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਬਾਜਵਾ ਦੇ ਘਰ ਦੁਪਹਿਰ ਦਾ ਭੋਜਨ ਕਰਨ ਲਈ ਪੁੱਜੇ।, ਦਮਦਮੀ ਟਕਸਾਲ ਦੇ ਮੁਖੀ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਮੰਗ ਦੇ ਸਬੰਧ ਵਿੱਚ ਇੱਕ ਮੰਗ ਪੱਤਰ ਵੀ ਸੌਂਪਿਆ ਗਿਆ ਹੈ।,NP
ਰੋਸ ਵਜੋਂ ਵਿਦਿਆਰਥੀ ਜਥੇਬੰਦੀਆਂ ਆਲ ਇੰਡੀਆ ਐਸੋਸੀਏਸ਼ਨ (ਆਇਸਾ) ਅਤੇ ਡੈਮੋਕਰੇਟਿਕ ਸਟੂਡੈਂਟਸ ਆਰਗੇਨਾਈਜੇਸ਼ਨ (ਡੀ.ਐਸ.ਓ) ਦੀ ਅਗਵਾਈ ਵਿੱਚ ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਸੜਕ ’ਤੇ ਜਾਮ ਲਾ ਕੇ ਨਾਅਰੇਬਾਜ਼ੀ ਕੀਤੀ। , ਦਰਿਆ ਵਿੱਚ ਮੂਰਤੀ ਤਾਰਨ ਲਈ ਗਏ ਦੋ ਨੌਜਵਾਨ ਡੁੱਬ ਗਏ। ,NP
ਅਧਿਆਪਕ ਪਰਮਜੀਤ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਪ੍ਰਸ਼ਾਸਨ ਨੂੰ ਲਿਖਤੀ ਪੱਤਰ ਦੇ ਕੇ ਸਕੂਲ ਦੀ ਢੁਕਵੀਂ ਇਮਾਰਤ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ ਪਰ ਅਜੇ ਤੱਕ ਕੋਈ ਵੀ ਕੰਮ ਸ਼ੁਰੂ ਨਹੀਂ ਹੋਇਆ। , ਨਹਿਰੂ ਮੈਮੋਰੀਅਲ ਕਾਲਜ  ਅਤੇ ਪ੍ਰਾਈਵੇਟ ਬੱਸ ਟਰਾਂਸਪੋਰਟਰਾਂ ਵਿਚਾਲੇ ਅੱਜ ਕਾਲਜ ਅੱਗੇ  ਰੋਕਣ ਦੇ ਮਾਮਲੇ ’ਤੇ ਝਗੜਾ ਹੋ ਗਿਆ।,NP
ਬਠਿੰਡਾ ਡਿਪੂ ਨੂੰ ਨਵੀਆਂ 35 ਬੱਸਾਂ ਮਿਲੀਆਂ ਸਨ।, ਨਵੀਆਂ 35 ਬੱਸਾਂ ਬਠਿੰਡਾ ਡਿਪੂ ਨੂੰ ਮਿਲੀਆਂ ਸਨ।,P
ਇਸਤੋਂ ਪਹਿਲਾਂ ਸ਼ੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਇਤਿਹਾਸ ਤੇ ਪਿਛਲੇ ਸਮੇਂ ਦੌਰਾਨ ਸੱਤਾਧਾਰੀ ਪਾਰਟੀ ਤੇ ਇਸਤੋਂ ਪਹਿਲਾਂ ਹੋਰ ਪਾਰਟੀਆਂ ਵੱਲੋਂ ਕੀਤੇ ਵਿਕਾਸ ਕਾਰਜਾਂ ’ਚ ਰਹੇ ਵੱਡੇ ਅੰਤਰ ’ਤੇ ਦੋ ਘੰਟੇ ਦੀ ਫਿਲਮ ਵੀ ਦਿਖਾਈ ਗਈ।, ਪਹਿਲਾਂ ਇਹ ਵੈੱਬਸਾਈਟ ਸਰਬੱਤ ਖ਼ਾਲਸਾ ਦੀ ਚੱਲ ਰਹੀ ਸੀ|,NP
1984 ਦੇ ਸਿੱਖ ਕਤਲੇਆਮ ਵੇਲੇ ਦੰਗਾਕਾਰੀਆਂ ਨੇ ਸੁਰਜੀਤ ਸਿੰਘ ਦੀ ਟਾਲ ਨੂੰ ਅੱਗ ਲਾ ਦਿੱਤੀ ਸੀ ਜਦੋਂਕਿ ਸ਼ਰਨ ਸਿੰਘ ਦੀ ਦੁਕਾਨ ਲੁੱਟ ਲਈ ਸੀ।, ਪ੍ਰੋਫੈਸਰਾਂ ਨੂੰ ਤਰੱਕੀ ਵੇਲੇ ਪੀਐਚਡੀ ਗਾਈਡ ਵਜੋਂ ਕੰਮ ਕਰਨ ਦਾ ਲਾਭ ਦੇਣਾ ਬੰਦ ਕਰ ਦਿੱਤਾ ਹੈ। ,NP
ਕਸ਼ਮੀਰੀ ਨੌਜਵਾਨਾਂ ਨੂੰ ਭੜਕਾ ਰਹੇ ਹਨ ਪਾਕਿਸਤਾਨ ਤੇ ਵੱਖਵਾਦੀ , ਪਾਕਿਸਤਾਨ ਤੇ ਵੱਖਵਾਦੀ ਕਸ਼ਮੀਰੀ ਨੌਜਵਾਨਾਂ ਨੂੰ ਭੜਕਾ ਰਹੇ ਹਨ,P
"ਮੁੱਖ ਸੜਕਾਂ, ਗਲੀ ਮੁਹੱਲਿਆਂ, ਘਰਾਂ ਤੇ ਦੁਕਾਨਾਂ ਵਿੱਚ ਪਾਣੀ ਦਾਖ਼ਲ ਹੋ ਗਿਆ। "," ਪਾਣੀ  ਗਲੀ ਮੁਹੱਲਿਆਂ,  ਘਰਾਂ, ਦੁਕਾਨਾ ਅਤੇ ਮੁਖ ਸੜਕਾਂ ਵਿਚ ਦਾਖਲ ਹੋ ਗਿਆ ਹੈ ",P
ਹਾਈ ਕੋਰਟ ਦੇ ਜਸਟਿਸ ਫ਼ਤਹਿਦੀਪ ਸਿੰਘ ਨੇ ਇਸ ਦੀ ਸੁਣਵਾਈ ਕਰਦਿਆਂ ਚਾਰ ਨਵੰਬਰ ਲਈ ਨੋਟਿਸ ਆਫ਼ ਮੋਸ਼ਨ ਜਾਰੀ ਕਰ ਦਿੱਤਾ ਹੈ।, ਫ਼ਤਹਿਦੀਪ ਸਿੰਘ ਜੋ ਕਿ ਹਾਈ ਕੋਰਟ ਦੇ ਜਸਟਿਸ ਹਨ ਨੇ ਇਸ ਦੀ ਸੁਣਵਾਈ ਕਰਦਿਆਂ ਚਾਰ ਨਵੰਬਰ ਲਈ ਨੋਟਿਸ ਆਫ਼ ਮੋਸ਼ਨ ਜਾਰੀ ਕਰ ਦਿੱਤਾ ਹੈ।,P
"ਇਸ ਕਾਰਵਾਈ ਦੌਰਾਨ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਸ਼ਰਧਾਲੂ ਵੀ ਮਾਰੇ ਗਏ ਸਨ। ਉਨ੍ਹਾਂ ਅਪੀਲ ਕੀਤੀ ਕਿ ਕੇਂਦਰੀ ਸਿੱਖ ਅਜਾਇਬ ਘਰ ਵਿੱਚ ਸ਼ਹੀਦਾਂ ਸਬੰਧੀ ਪ੍ਰਦਰਸ਼ਨੀ ਲਈ ਵੱਖਰੇ ਤੇ ਢੁਕਵੇਂ ਪ੍ਰਬੰਧ ਕੀਤੇ ਜਾਣ, ਜਿਸ ਵਿਚ ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਤੇ ਹੋਰ ਸਮੱਗਰੀ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਹੋਵੇ।", ਮ੍ਰਿਤਕਾ ਵੱਲੋਂ ਲਿਖੇ ਗਏ ਖ਼ੁਦਕੁਸ਼ੀ ਨੋਟ ਦੀ ਹਰ ਪਰਤ ਘੋਖ਼ੀ ਜਾਵੇ।,NP
ਰੱਖੜ ਪੁੰਨਿਆ ਮੌਕੇ ਬਾਬਾ ਬਕਾਲਾ ਸਾਹਿਬ ਵਿਖੇ ਲੱਖਾਂ ਸੰਗਤਾਂ ਹੋਈਆਂ ਨਤਮਸਤਕ , ਲੱਖਾਂ ਸੰਗਤਾਂ ਰੱਖੜ ਪੁੰਨਿਆ ਮੌਕੇ ਬਾਬਾ ਬਕਾਲਾ ਸਾਹਿਬ ਵਿਖੇ ਹੋਈਆਂ ਨਤਮਸਤਕ ,P
34 ਸਰਕਾਰੀ ਕਾਲਜਾਂ ਵਿੱਚ  ਲਾਇਬ੍ਰੇਰੀਅਨ ਦੀਆਂ ਅਸਾਮੀਆਂ ਖਾਲੀ ਹਨ| , ਲਾਇਬ੍ਰੇਰੀਅਨ ਦੀਆਂ ਅਸਾਮੀਆਂ 34 ਸਰਕਾਰੀ ਕਾਲਜਾਂ ਵਿੱਚ ਖਾਲੀ ਹਨ| ,P
"ਸਕੂਲ ਕਮੇਟੀ ਦੇ ਚੇਅਰਮੈਨ ਦਲਵੀਰ ਸਿੰਘ ਅਤੇ ਸਰਪੰਚ ਰਵਨੀਤ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਸਕੂਲ ਵਿੱਚ ਪਹਿਲਾਂ ਦੋ ਅਧਿਆਪਕ ਸਨ, ਪ੍ਰੰਤੂ ਇੱਕ ਸਿੱਖਿਆ ਪ੍ਰੋਵਾਈਡਰ ਅਧਿਆਪਕਾ ਦੀ ਬਦਲੀ ਹੋਣ ਉਪਰੰਤ ਪਿਛਲੇ ਲੰਮੇਂ ਸਮੇਂ ਤੋਂ ਇੱਕ ਹੀ ਅਧਿਆਪਕ ਬੱਚਿਆਂ ਨੂੰ ਪੜ੍ਹਾ ਰਿਹਾ ਹੈ। ", ਵਰਕਸ਼ਾਪ ਦਾ ਉਦੇਸ਼ ਕਾਲਜ ਦੇ ਆਖਰੀ ਸਾਲ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ’ਚ ਆਪਣਾ ਕੰਮਕਾਰ ਸ਼ੁਰੂ ਕਰਨ ਸਬੰਧੀ ਉਤਸ਼ਾਹ ਵਧਾਉਣਾ ਹੈ। ,NP
ਅੱਜ ਸਵੇਰੇ 10.30 ਵਜੇ ਦੇ ਕਰੀਬ ਉਹ ਆਪਣੀ ਇਨੋਵਾ ਗੱਡੀ ਵਿਚ ਬੀ.ਐਮ.ਸੀ ਚੌਕ ਨੇੜੇ ਸਥਿਤ ਇੱਕ ਬੈਂਕ ਵਿਚ ਪੈਸੇ ਜਮ੍ਹਾਂ ਕਰਵਾਉਣ ਲਈ ਆਇਆ। , ਉਹ ਸੁਖਪਾਲ ਖਹਿਰਾ ਤੇ ਹੋਰਨਾਂ ਆਗੂਆਂ ਵੱਲੋਂ ਬੀਤੇ ਮਹੀਨਿਆਂ ਦੌਰਾਨ ਅਮਰੀਕਾ ਤੇ ਕੈਨੇਡਾ ਦੀਆਂ ਫੇਰੀਆਂ ਮੌਕੇ ਲਏ ਗਏ ਮੋਟੇ ਪੈਸਿਆਂ ’ਤੇ ਚੁੱਪ ਕਿਉਂ ਹਨ।,NP
ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਅੱਜ ਇੱਥੇ ਸ੍ਰੀ ਦੁਰਗਿਆਣਾ ਮੰਦਿਰ ਵਿਖੇ 115 ਕਰੋੜ ਰੁਪਏ ਦੀ ਲਾਗਤ ਨਾਲ ਸ਼ੁਰੂ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਸੁੰਦਰੀਕਰਨ ਪ੍ਰਾਜੈਕਟ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣ ਲਈ ਆਏ ਸਨ।, ਉਨ੍ਹਾਂ ਐਲਾਨ ਕੀਤਾ ਕਿ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਦਸੰਬਰ ਵਿਚ ਵਿਦੇਸ਼ੀ ਮੰਤਰੀਆਂ ਦਾ ਸੰਮੇਲਨ ਕਰਾਇਆ ਜਾਵੇਗਾ।,NP
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕਈ ਸ਼ੁਭ ਚਿੰਤਕਾਂ ਨੇ ਕਾਨੂੰਨੀ ਪ੍ਰਕਿਰਿਆ ਦਾ ਪਾਲਣ ਕਰਨ ਲਈ ਕਿਹਾ ਸੀ ਜਿਸ ਕਰ ਕੇ ਉਹ ਅਰਜ਼ੀ ਵਾਪਸ ਲੈ ਰਹੇ ਹਨ।, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਉਹ ਅਰਜ਼ੀ ਵਾਪਸ ਲੈ ਰਹੇ ਹਨ ਕਿਓਂਕਿ ਕਾਨੂੰਨੀ ਪ੍ਰਕਿਰਿਆ ਦਾ ਪਾਲਣ ਕਰਨ ਲਈ ਓਹਨਾ ਦੇ ਕਈ ਸ਼ੁਭ ਚਿੰਤਕਾਂ ਨੇ ਓਹਨਾ ਨੂ ਕਿਹਾ ਸੀ ,P
ਹਾਈਕੋਰਟ ਦੇ ਹੁਕਮਾਂ ’ਤੇ ਉਪ ਰਜਿਸਟਰਾਰ ਬਲਜਿੰਦਰ ਕੌਰ ਬਾਜਵਾ ਨੇ ਕਾਹਲੋਂ ਨੂੰ ਚੋਣ ਲੜਨ ਦੇ ਅਧਿਕਾਰ ਬਹਾਲ ਕਰ ਦਿੱਤੇ ਸਨ। , ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪ ’ਚ ਸ਼ਾਮਲ ਯੂ.ਪੀ ਤੇ ਦਿੱਲੀ ਦੇ ਲੋਕ ਹੀ ਪੰਜਾਬੀਆਂ ਨੂੰ ਬੇਇੱਜਤ ਕਰਕੇ ਆਪਣੀ ਕਬਰ ਖੋਦ ਰਹੇ ਹਨ।,NP
ਇਸ ਕਰਕੇ ਸਪੱਸ਼ਟ ਹੈ ਕਿ  ਪਾਰਟੀ ਆਗੂਆਂ ਵੱਲੋਂ ਇਕੱਠਾ ਕੀਤਾ  ਜਾ ਰਿਹਾ ਧੰਨ ਕਿਸੇ ਵੀ ਵਿੱਤੀ ਆਡਿਟ ਦੀ ਪ੍ਰਕਿਰਿਆ ਵਿੱਚੋਂ ਨਹੀਂ  ਲੰਘੇਗਾ।, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਭੋਲੇ-ਭਾਲੇ ਪੰਜਾਬੀ ਉਮੀਦਵਾਰਾਂ ਨੂੰ ਟਿਕਟਾਂ ਦੇਣ ਦੀ ਥਾਂ ’ਤੇ ਪੈਸੇ ਬਣਾਉਣ ਦਾ ਧੰਦਾ ਸ਼ੁਰੂ ਕਰ ਲਿਆ ਹੈ।,NP
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇਕਰ ਉਨ੍ਹਾਂ ’ਤੇ ਸ੍ਰੀਮਤੀ ਗਿੱਲ ਨੂੰ ਉਮੀਦਵਾਰ ਵਜੋਂ ਜ਼ਬਰਦਸਤੀ ਥੋਪਿਆ ਜਾਵੇਗਾ, ਤਾਂ ਉਹ ਹਲਕਾ ਅਮਲੋਹ ਵਾਂਗ ਪਾਰਟੀ ਦਫ਼ਤਰ ਨੂੰ ਤਾਲਾ ਲਗਾ ਕੇ ਘਰ ਬੈਠ ਜਾਣਗੇ।"," ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇਕਰ ਜ਼ਬਰਦਸਤੀ ਉਮੀਦਵਾਰ ਵਜੋਂ ਉਨ੍ਹਾਂ ’ਤੇ ਸ੍ਰੀਮਤੀ ਗਿੱਲ ਨੂੰ ਥੋਪਿਆ ਜਾਵੇਗਾ, ਤਾਂ ਉਹ ਹਲਕਾ ਅਮਲੋਹ ਵਾਂਗ ਪਾਰਟੀ ਦਫ਼ਤਰ ਨੂੰ ਤਾਲਾ ਲਗਾ ਕੇ ਘਰ ਬੈਠ ਜਾਣਗੇ।",P
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ ਆਮ ਜਨਤਾ ਰਵਾਇਤੀ ਸਿਆਸੀ ਪਾਰਟੀ ਦੇ ਆਗੂਆਂ ਦੇ ਝੂਠੇ ਵਾਅਦਿਆਂ ਅਤੇ ਦਾਅਵਿਆਂ ਤੋਂ ਅੱਕ ਚੁੱਕੀ ਹੈ।, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਰਵਾਇਤੀ ਸਿਆਸੀ ਪਾਰਟੀ ਦੇ ਆਗੂਆਂ ਦੇ ਝੂਠੇ ਵਾਅਦਿਆਂ ਅਤੇ ਦਾਅਵਿਆਂ ਤੋਂ ਅੱਜ ਆਮ ਜਨਤਾ ਅੱਕ ਚੁੱਕੀ ਹੈ।,P
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਸ ਤਰ੍ਹਾਂ ਛੋਟੇਪੁਰ ਨੇ ਦਿੱਲੀ ਦੀ ‘ਆਪ’ ਲੀਡਰਸ਼ਿਪ ਨੂੰ ਸਿੱਖ ਵਿਰੋਧੀ ਦੱਸਿਆ ਹੈ ਉਸੇ ਤਰ੍ਹਾਂ ਕਾਂਗਰਸ ਤੇ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵੀ ਪੰਜਾਬ ਤੇ ਸਿੱਖ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਹਨ|, ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਜਿਸ ਤਰ੍ਹਾਂ ਛੋਟੇਪੁਰ ਨੇ ਦਿੱਲੀ ਦੀ ‘ਆਪ’ ਪਾਰਟੀ  ਨੂੰ ਸਿੱਖ ਵਿਰੋਧੀ ਆਖ੍ਯਾ ਹੈ ਉਸੇ ਤਰ੍ਹਾਂ ਕਾਂਗਰਸ ਤੇ ਅਕਾਲੀ ਦਲ ਵੀ ਪੰਜਾਬ ਤੇ ਸਿੱਖ ਵਿਰੋਧੀ ਪਾਰਟੀਆਂ ਹਨ|,P
ਇਸ ਸਬੰਧੀ ਹਲਕਾ ਇੰਚਾਰਜ ਦੀਦਾਰ ਸਿੰਘ ਭੱਟੀ ਨੇ ਕਿਹਾ ਕਿ ਅਜੇ ਪ੍ਰਧਾਨ ਨੂੰ ਬਦਲਣ ਦੀ ਕੋਈ ਗੱਲ ਨਹੀਂ ਚੱਲ ਰਹੀ।, ਅੱਜ ਬਿਜਲੀ ਬੰਦ ਹੋਣ ’ਤੇ ਸੇਵਾ ਕੇਂਦਰ ਦੇ ਮੁਲਾਜ਼ਮ ਕਾਊਂਟਰਾਂ ਤੋਂ ਗਾਇਬ ਸਨ ।,NP
 ਤਖ਼ਤ ਦਮਦਮਾ ਸਾਹਿਬ ਦੇ ਸਾਬਕਾ ਜਥੇਦਾਰ ਗਿਆਨੀ ਕੇਵਲ ਸਿੰਘ ਨੇ ਇਸ ਗੱਲ ’ਤੇ ਹੈਰਾਨ ਹਨ ਕਿ ਪੰਜਾਬ ਨਾਲ ਸਬੰਧਿਤ ਸਾਰੇ 21  ਆਗੂਆਂ ਨੇ ਬਿਨਾਂ ਸੁਆਲ ਉਠਾਏ ਹੀ ਛੋਟੇਪੁਰ ਨੂੰ ਕੱਢਣ ਦੀ ਚਿੱਠੀ ’ਤੇ ਦਸਤਖ਼ਤ ਕਰ ਦਿੱਤੇ। , ਇਸ ਸਬੰਧੀ ਕੰਪਨੀ ਨੂੰ ਉਸਾਰੀ ਦੇ ਕੰਮ ਵਿੱਚ ਕੀਤੀ  ਜਾ ਰਹੀ ਦੇਰੀ ਦੇ ਦੋਸ਼ ਵਿੱਚ ਪਹਿਲਾਂ ਦਸੰਬਰ 2015 ਵਿੱਚ ਕੰਮ ਰੱਦ ਕਰਨ ਲਈ ਨੋਟਿਸ ਭੇਜਿਆ ਗਿਆ ਹੈ।,NP
ਪੰਜਾਬ ਪ੍ਰਦੇਸ਼ ਕਾਂਗਰਸ ਕਮੇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੇ ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੂੰ ਪੰਜਾਬ ‘ਆਪ’ ਦੇ ਸਾਬਕਾ ਕਨਵੀਨਰ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਵੱਲੋਂ ਲਗਾਏ ਗਏ ਗੰਭੀਰ ਦੋਸ਼ਾਂ ਬਾਰੇ ਸਪੱਸ਼ਟੀਕਰਨ ਦੇਣ ਲਈ ਕਿਹਾ ਹੈ।," ਇਸ ਤੋਂ ਇਲਾਵਾ, ਕੇਜਰੀਵਾਲ ਨੂੰ ਵੀ ਪੰਜਾਬੀ ਤੇ ਸਿੱਖ ਆਗੂਆਂ ਦਾ ਅਪਮਾਨ ਕਰਦਿਆਂ ਸੁਣਿਆ ਗਿਆ ਹੈ",NP
"ਇਸ ਮੌਕੇ ਗੁਰਮੀਤ ਕੌਰ ਬ੍ਰਾਹਮਣ ਮਾਜਰਾ, ਮਨਜੀਤ ਕੌਰ ਸਰਹਿੰਦ, ਜਸਵੀਰ ਕੌਰ ਪੀਰ ਜੈਨ, ਬਲਜੀਤ ਸਿੰਘ ਕਸੂੰਬੜੀ, ਗੁਰਦੀਪ ਸਿੰਘ ਭਾਗਨਪੁਰ, ਨਾਜ਼ਰ ਸਿੰਘ ਰੰਧਾਵਾ ਆਦਿ ਹਾਜ਼ਰ ਸਨ।", ਇਸ ਪਾਰਟੀ ਵੱਲੋਂ ਨਵੀਂ ਤਰ੍ਹਾਂ ਦੀ ਸਿਆਸਤ ਦਾ ਪ੍ਰਚਾਰ ਕਰਦਿਆਂ ਇਹ ਹੋਕਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਆਗੂਆਂ ਦੀ ਚੋਣ ਜ਼ਮੀਨੀ ਪੱਧਰ ’ਤੇ ਵਰਕਰਾਂ ਵੱਲੋਂ ਕੀਤੀ ਜਾਂਦੀ ਹੈ।,NP
 ਸਿਵਾਨੀ ਜਾਸਵਾਲ ਨੇ ਕਿਹਾ ਕਿ ਨਗਰ ਕੌਂਸਲ ਨੰਗਲ ਦਾ ਸਾਲਾਨਾ ਲਗਪਗ 75 ਕਰੋੜ ਦਾ ਬਜਟ ਹੈ ਤੇ  ਇਲਾਕੇ ਦੇ ਵਿਕਾਸ ਲਈ ਕਰੋੜਾਂ ਰੁਪਏ ਖਰਚੇ  ਜਾਂਦੇ ਹਨ।, ਇਸ ਮੌਕੇ ਚਰਨਜੀਤ ਕੌਰ ਪੰਨੂਆਂ ਨੂੰ ਜ਼ਿਲ੍ਹਾ ਮੁਹਾਲੀ (ਮਹਿਲਾਂ ਵਿੰਗ) ਦੀ ਪ੍ਰਧਾਨ ਤੇ ਸੁਰਿੰਦਰ ਕੌਰ ਭਮਾਰਸੀ ਬੁਲੰਦ ਨੂੰ ਮੀਤ ਪ੍ਰਧਾਨ ਨਿਯੁਕਤ ਕੀਤਾ ਗਿਆ।,NP
 ਇੱਥੋਂ ਤੱਕ ਕਿ ਉਨ੍ਹਾਂ ਨੂੰ ਤਾਂ ਸਥਾਨਕ ਪਾਰਟੀ ਦੇ ਵਰਕਰਾਂ ਦੀ ਪਛਾਣ ਵੀ ਨਹੀਂ ਹੈ।, ਇੱਥੋਂ ਤੱਕ ਕਿ ਸਥਾਨਕ ਪਾਰਟੀ ਦੇ ਵਰਕਰਾਂ ਦੀ ਉਨ੍ਹਾਂ ਨੂੰ ਤਾਂ ਪਛਾਣ ਵੀ ਨਹੀਂ ਹੈ।,P
"ਮਾਈਕਰੋ, ਸਮਾਲ ਅਤੇ ਮੀਡੀਅਮ ਇੰਟਰਪ੍ਰਾਈਜ਼ਿਜ਼ ਡਿਵੈਲਪਮੈਂਟ ਇੰਸਟੀਚਿਊਟ, ਲੁਧਿਆਣਾ ਦੇ ਕੁੰਦਨ ਲਾਲ ਅਤੇ ਆਰ.ਕੇ. ਪਰਮਾਰ ਨੇ ਆਪਣੇ ਭਾਸ਼ਣ ਵਿੱਚ ਐਂਟਰਪ੍ਰਨਿਉਰਸ਼ਿਪ ਦੀ ਲੋੜ ਅਤੇ ਇਸ ਨਾਲ ਸਬੰਧਤ ਪੱਖਾਂ ’ਤੇ ਚਾਨਣਾ ਪਾਇਆ।", ਇਨ੍ਹਾਂ ਟਿੱਪਰਾਂ ਵਿੱਚ ਲੱਦੀ ਬੱਜਰੀ ਜਾਂ ਪੱਥਰ ਕਈ ਵਾਰ ਪਿੱਛੇ ਚੱਲਦੇ ਵਾਹਨਾਂ ’ਤੇ ਡਿੱਗਦੀ ਹੈ ਜਿਸ ਨਾਲ ਉਹ ਹਾਦਸੇ ਦਾ ਸ਼ਿਕਾਰ ਹੁੰਦੇ ਹਨ। ,NP
 ਖੁਦ ਰਾਜਬੀਰ ਕੌਰ ਵੀ ਮੰਨਦੀ ਹੈ ਕਿ ਉਸ ਦੇ ‘ਆਪ’ ਵਿੱਚ ਜਾਣ ਦੀ ਸਜ਼ਾ ਉਸ ਦੇ ਪਤੀ ਗੁਰਮੇਲ ਸਿੰਘ ਨੂੰ ਦਿੱਤੀ ਗਈ ਹੈ।, ਸਿਆਸੀ ਵਿਸ਼ਲੇਸ਼ਕਾਂ ਅਤੇ ਸਿਆਸਤਦਾਨਾਂ ਦੀ ਮੰਨੀ ਜਾਵੇ ਤਾਂ ਇਹ ਟਿਕਾਊ ਸਿਆਸਤ ਦੀ ਨਿਸ਼ਾਨੀ ਬਿਲਕੁਲ ਨਹੀਂ ਹੈ,NP
