,prefix,target_text,predicted_text
73,translate English to Telugu,ఈ ప‌త్రంలో 2022 కల్లా సాధించగల‌మ‌ని భావించే 10- 15 లక్ష్యాలను పొందుప‌ర‌చాల‌ని ఆయన సూచించారు.,ఈ నిర్దిష్టం కింద 2022 నాటికి భవిష్యత్తులో సాధించే లక్ష్యా
74,translate English to Telugu,జిల్లాల్లో అభివృద్ధిని ప్ర‌ధాన‌ మంత్రి రిలే పరుగు పందెంతో పోల్చారు.,ఈ రోజు రాష్ట్రం లో అభివృద్ధి ప థ కాల ను గురించి ప్ర ధాన
75,translate English to Telugu,జ‌ట్టు లోని ఒక స‌భ్యుడి నుండి మ‌రో స‌భ్యుడికి ‘ప‌రుగు దండం’ (బ్యాటన్‌) అందే రీతిలోనే ఓ కలెక్టర్‌ నుండి మ‌రో క‌లెక్టర్ చేతికి ‘అభివృద్ధి దండం’ విజయవంతంగా మారిన‌ప్పుడే అంతిమ ల‌క్ష్య‌మైన విజ‌యం సాధ్య‌మ‌ని ఆయ‌న స్ప‌ష్టం చేశారు.,తాను అన్నారు. దీనిని గెలుచుకొన్న క్రమం వల్ల కూడా
76,translate English to Telugu,ఈ సంవత్సరం నవంబరులో భారతదేశంలో జరిగే ఫూడ్ ప్రాసెసింగ్ ఎగ్జిబిషన్ అయినటువంటి ‘వరల్డ్ ఫూడ్ ఇండియా’ లో ఇటలీ పాలుపంచుకోవాలంటూ ప్రధాన మంత్రి శ్రీ మోదీ ఆహ్వానించారు.,ఈ సంవత్సరం లో వంట ఉత్ప త్తుల ను నిర్వహించే నూతన
77,translate English to Telugu,నేషనల్ ఇన్ వెస్ట్ మెంట్ అండ్ ఇన్ ఫ్రాస్ట్రక్చర్ ఫండ్ లో నార్వే కు చెందిన పెన్షన్ ఫండులు ప్రాతినిధ్యం వహించాలంటూ ప్రధాన మంత్రి వాటిని ఆహ్వానించారు.,ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ న్యూ ఢిల్లీ పెట్టుబ
78,translate English to Telugu,భార‌త‌దేశ ఆర్థిక‌ వ్య‌వ‌స్థ లో భాగ‌మైన ప‌లు విభాగాల‌కు ప్రాతినిధ్యం వ‌హిస్తున్నటువంటి 41 మంది వ్యాపార రంగ ప్ర‌ముఖులు ఈ స‌మావేశంలో పాలుపంచుకొన్నారు.,భారతదేశం వృద్ధి క్రమంలో 40 మంది వ్యాపారులు భారతదేశం లోని
79,translate English to Telugu,కేంద్ర ప్ర‌భుత్వం గత నాలుగు సంవ‌త్స‌రాల‌లో ప్ర‌వేశ‌పెట్టిన విధాన‌ప‌ర‌మైన సంస్క‌ర‌ణ‌లు మ‌రియు కార్య‌క్ర‌మాలు రెండు గంట‌ల‌కు పైగా సాగిన సమావేశంలో స‌మ‌గ్రంగా చ‌ర్చ‌ కు వచ్చాయి.,"ఈ రోజుల్లో కేంద్ర ప్రభుత్వం చేపట్టిన సంస్కరణలు, కార్యక్రమాలు కోసం"
80,translate English to Telugu,"ఆర్థిక వృద్ధి కి, ఇంకా అభివృద్ధి కి పారిశ్రామిక రంగం అందించిన తోడ్పాటు ను గురించి కూడా ఈ సందర్భంగా చ‌ర్చకు వచ్చింది.","ఆర్థిక వృద్ధి, అభివృద్ధి ల న్నింటిలోనూ ప్ర ధానాం"
81,translate English to Telugu,ఈ ఆశీర్వాద గీతాన్ని కంచి కి చెందిన ఆచార్య శ్రీ చంద్ర‌శేఖ‌రేంద్ర స‌రస్వ‌తి సంస్కృత భాష‌లో ర‌చించారు.,ఈ క్రమం స్వామి శ్రీ శ్యామ్న శాస్త్రజ్ఞ మూర్తి గారు
82,translate English to Telugu,శ్రీ నరేంద్ర మోదీ ఒక బ‌హిరంగ స‌భ‌లో పాల్గొని ప్ర‌సంగిస్తారు.,ప్ర జా సమావేశంలో పాల్గొననున్నారు.
83,translate English to Telugu,"ఆదివారం నాడు, ప్ర‌ధాన మంత్రి పాండిచ్చేరి ని సంద‌ర్శిస్తారు.",జులై నాడు ప్రధాన మంత్రి పరాపూల్ కు చేరవేసే పంది
84,translate English to Telugu,ఈ సంద‌ర్భంగా ఆయ‌న ప్ర‌సంగం చేస్తారు.,ఈ సంద ర్భం లో ప్ర ధాన మంత్రి ఒక వార్షిక స మావేశం
85,translate English to Telugu,స‌మావేశంలో జరిగిన వివిధ చ‌ర్చ‌లు మరియు వ్య‌క్త‌మైన అభిప్రాయాలను ప్ర‌ధాన మంత్రి ప్రశంసించారు.,ఈ సంద ర్భంగా ప్ర ధాన మంత్రి స మ యంలో ప లు స మ
86,translate English to Telugu,"భార‌త‌దేశం లోని వేరు వేరు రాష్ట్రాల న‌డుమ సామ‌ర‌స్యాన్ని, స‌మ‌గ్ర‌త‌ను వృద్ధి పరచేందుకు నూతన మార్గాల‌ను నిర్మించవ‌ల‌సిన అవ‌స‌రం ఉంద‌ని ఆయ‌న నొక్కి చెప్పారు.",భార త దేశం లోని వివిధ రాష్ట్రాల మ ధ్య స మ స్య ల ను
87,translate English to Telugu,ఈ ఆశ‌య సాధ‌న దిశగా ప‌ని చేసేట‌ట్లుగా పౌర సంస్థ‌లను మ‌రియు ప్ర‌భుత్వ విభాగాలను గ‌వ‌ర్న‌ర్ లు ప్ర‌జా జీవితంలో వారికున్నటువంటి అపార అనుభ‌వం ద్వారా ప్రేరేపితం చేయ‌గ‌లుగుతార‌ని ఆయ‌న పేర్కొన్నారు.,"ప్ర భుత్వంలో ఉన్న త మైన నైపుణ్యాల ను పెంచి, ఈ"
