,prefix,target_text,predicted_text
73,translate English to Telugu,ఈ ప‌త్రంలో 2022 కల్లా సాధించగల‌మ‌ని భావించే 10- 15 లక్ష్యాలను పొందుప‌ర‌చాల‌ని ఆయన సూచించారు.,"ఈ టిల్ కింద ల క్ష్యం, వారు తమ 15 నుంచి"
74,translate English to Telugu,జిల్లాల్లో అభివృద్ధిని ప్ర‌ధాన‌ మంత్రి రిలే పరుగు పందెంతో పోల్చారు.,ఒక జిల్లాల లో అభివృద్ధి సంబంధాన్ని గురించి ప్రధాన మంత్రి నొ
75,translate English to Telugu,జ‌ట్టు లోని ఒక స‌భ్యుడి నుండి మ‌రో స‌భ్యుడికి ‘ప‌రుగు దండం’ (బ్యాటన్‌) అందే రీతిలోనే ఓ కలెక్టర్‌ నుండి మ‌రో క‌లెక్టర్ చేతికి ‘అభివృద్ధి దండం’ విజయవంతంగా మారిన‌ప్పుడే అంతిమ ల‌క్ష్య‌మైన విజ‌యం సాధ్య‌మ‌ని ఆయ‌న స్ప‌ష్టం చేశారు.,ఒకటిగా క్రీడ ల నుండి వచ్చిన క్రీడ ల నుండి
76,translate English to Telugu,ఈ సంవత్సరం నవంబరులో భారతదేశంలో జరిగే ఫూడ్ ప్రాసెసింగ్ ఎగ్జిబిషన్ అయినటువంటి ‘వరల్డ్ ఫూడ్ ఇండియా’ లో ఇటలీ పాలుపంచుకోవాలంటూ ప్రధాన మంత్రి శ్రీ మోదీ ఆహ్వానించారు.,ఈ సంవ త్స రం అక్టోబ ర్ నెల లో భార త దేశం లో
77,translate English to Telugu,నేషనల్ ఇన్ వెస్ట్ మెంట్ అండ్ ఇన్ ఫ్రాస్ట్రక్చర్ ఫండ్ లో నార్వే కు చెందిన పెన్షన్ ఫండులు ప్రాతినిధ్యం వహించాలంటూ ప్రధాన మంత్రి వాటిని ఆహ్వానించారు.,"ప్ర ధాన మంత్రి శ్రీ మోదీ జాతీయ పెట్టుబ డుల కు, కేంద్రీ"
78,translate English to Telugu,భార‌త‌దేశ ఆర్థిక‌ వ్య‌వ‌స్థ లో భాగ‌మైన ప‌లు విభాగాల‌కు ప్రాతినిధ్యం వ‌హిస్తున్నటువంటి 41 మంది వ్యాపార రంగ ప్ర‌ముఖులు ఈ స‌మావేశంలో పాలుపంచుకొన్నారు.,భార త దేశ ఆర్థిక వ్య వ స్థ లో 40 మంది వ్యాపారాలు ప్ర ధాన
79,translate English to Telugu,కేంద్ర ప్ర‌భుత్వం గత నాలుగు సంవ‌త్స‌రాల‌లో ప్ర‌వేశ‌పెట్టిన విధాన‌ప‌ర‌మైన సంస్క‌ర‌ణ‌లు మ‌రియు కార్య‌క్ర‌మాలు రెండు గంట‌ల‌కు పైగా సాగిన సమావేశంలో స‌మ‌గ్రంగా చ‌ర్చ‌ కు వచ్చాయి.,ఈ రోజున కేంద్ర ప్ర భుత్వం రెండు సంవ త్స రాల కింద
80,translate English to Telugu,"ఆర్థిక వృద్ధి కి, ఇంకా అభివృద్ధి కి పారిశ్రామిక రంగం అందించిన తోడ్పాటు ను గురించి కూడా ఈ సందర్భంగా చ‌ర్చకు వచ్చింది.","ఆర్థిక అభివృద్ధి, అభివృద్ధి దిశగా కూడా కూడా ఇ"
81,translate English to Telugu,ఈ ఆశీర్వాద గీతాన్ని కంచి కి చెందిన ఆచార్య శ్రీ చంద్ర‌శేఖ‌రేంద్ర స‌రస్వ‌తి సంస్కృత భాష‌లో ర‌చించారు.,అధ్య క్షుడు శ్రీ గురుర్దార్నాథ్ గారి భాష లో ఈ
82,translate English to Telugu,శ్రీ నరేంద్ర మోదీ ఒక బ‌హిరంగ స‌భ‌లో పాల్గొని ప్ర‌సంగిస్తారు.,ఆయన ఒక స మావేశం జ రుగుతుంద ని ఉద్దేశించి ప్ర ధాన
83,translate English to Telugu,"ఆదివారం నాడు, ప్ర‌ధాన మంత్రి పాండిచ్చేరి ని సంద‌ర్శిస్తారు.",ఈ రోజు నాడు ప్రధాన మంత్రి పాలుపంచుకొంటారు.
84,translate English to Telugu,ఈ సంద‌ర్భంగా ఆయ‌న ప్ర‌సంగం చేస్తారు.,ఈ సంద ర్భంగా ఆయ న ఈ సంద ర్భంగా ప్ర సంగిస్తారు.
85,translate English to Telugu,స‌మావేశంలో జరిగిన వివిధ చ‌ర్చ‌లు మరియు వ్య‌క్త‌మైన అభిప్రాయాలను ప్ర‌ధాన మంత్రి ప్రశంసించారు.,ఈ సదస్సులో భాగంగా ఇరు దేశాల మధ్య సంబంధిత సంబంధిత
86,translate English to Telugu,"భార‌త‌దేశం లోని వేరు వేరు రాష్ట్రాల న‌డుమ సామ‌ర‌స్యాన్ని, స‌మ‌గ్ర‌త‌ను వృద్ధి పరచేందుకు నూతన మార్గాల‌ను నిర్మించవ‌ల‌సిన అవ‌స‌రం ఉంద‌ని ఆయ‌న నొక్కి చెప్పారు.","భార త దేశం లోని వివిధ రాష్ట్రాల మ ధ్య స హ కారం, స హ"
87,translate English to Telugu,ఈ ఆశ‌య సాధ‌న దిశగా ప‌ని చేసేట‌ట్లుగా పౌర సంస్థ‌లను మ‌రియు ప్ర‌భుత్వ విభాగాలను గ‌వ‌ర్న‌ర్ లు ప్ర‌జా జీవితంలో వారికున్నటువంటి అపార అనుభ‌వం ద్వారా ప్రేరేపితం చేయ‌గ‌లుగుతార‌ని ఆయ‌న పేర్కొన్నారు.,"ఈ ల క్ష్యం లో భాగంగా ప్ర జ ల కు చెందిన వారు,"
88,translate English to Telugu,కేంద్ర ప్ర‌భుత్వం యొక్క ప్ర‌తిష్టాత్మ‌క‌ ఆరోగ్య హామీ ప‌థ‌కం అయినటువంటి ‘ఆయుష్మాన్ భార‌త్’ గురించి కూడా ప్ర‌ధాన మంత్రి మాట్లాడారు.,కేంద్ర ప్రభుత్వం ఆర్థిక మంత్రివరణ పన్ను విధానం కేంద్ర ప్రభుత్వ ఆమోద
