തങ്ങളെ ദത്തെടുത്ത നാടുകളുമായി ഇന്ത്യന്‍ വംശജര്‍ പൂര്‍ണ്ണമായി ഇണങ്ങി ചേരുന്നതില്‍ അത്ഭുതമില്ല.,ഇന്ത്യൻ വംശജർ തങ്ങളുടെ ദത്തെടുത്ത ഭൂമിയുമായി പൂർണ്ണമായി യോജിക്കുന്നതിൽ അതിശയിക്കാനില്ല.,NP
ഇന്ത്യന്‍ വംശജരുടെ ചെറിയൊരും ലോക പാര്‍ലമെന്റ് ഇന്ന് ഡല്‍ഹിയില്‍ സമ്മേളിച്ചിരിക്കുന്നതായാണ് തോന്നുന്നതെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,ഇന്ത്യൻ വംശജരായ ഒരു മിനി വേൾഡ് പാർലമെന്റ് ഇന്ന് ഡൽഹിയിൽ ഒത്തുചേർന്നതായി തോന്നുന്നു എന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
വിദേശത്തുള്ള ഇന്ത്യാക്കാര്‍ നേരിടുന്ന പ്രശ്‌നങ്ങള്‍ എപ്പോഴും ശ്രദ്ധിച്ച് കൊണ്ടിരിക്കുന്ന വിദേശകാര്യ മന്ത്രി ശ്രീമതി സുഷമാ സ്വരാജിനെ പ്രധാനമന്ത്രി പ്രശംസിച്ചു.,വിദേശത്തുള്ള ഇന്ത്യൻ പൌരന്മാർ നേരിടുന്ന പ്രശ്നങ്ങൾ നിരന്തരം നിരീക്ഷിക്കുന്ന വിദേശകാര്യ മന്ത്രി സുഷമ സ്വരാജിനെ പ്രധാനമന്ത്രി പ്രശംസിച്ചു.,NP
നിതി ആയോഗ് തയ്യാറാക്കിയ 2020 വരെയുള്ള കര്‍മ്മ പരിപാടിയില്‍ വിദേശ ഇന്ത്യാക്കാര്‍ക്ക് സുപ്രധാന സ്ഥാനമുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.,നിതി ആയോഗ് തയ്യാറാക്കിയ 2020 വരെയുള്ള കർമപദ്ധതിയിൽ എൻ. ആർ. ഐകൾക്ക് സുപ്രധാന സ്ഥാനമുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
"അസ്ഥിരതയുടെ കാലഘട്ടത്തില്‍ ലോകത്തിന് മുഴുവന്‍ മാര്‍ഗ്ഗമേകാന്‍ നല്‍കാന്‍ ഇന്ത്യന്‍ സംസ്‌ക്കാരത്തിന്റെയും, നാഗരികതയുടെയും മൂല്യങ്ങള്‍ക്കാകുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.",അസ്ഥിരത നിറഞ്ഞ ഈ കാലഘട്ടത്തിൽ ഇന്ത്യൻ സംസ്കാരത്തിന്റെയും സംസ്കാരത്തിന്റെയും മൂല്യങ്ങൾക്ക് ലോകത്തിന് മുഴുവൻ മാർഗദർശനം നൽകാൻ കഴിയുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
"ഇന്ത്യയുടെ പുരോഗതിക്കും സമൃദ്ധിക്കുമുള്ള താക്കോലാണ് ശാസ്ത്രവും സാങ്കേതികവിദ്യയും, നവീനാശയങ്ങളുമെന്ന് പ്രധാനമന്ത്രി ഊന്നിപ്പറഞ്ഞു.",ശാസ്ത്രവും സാങ്കേതികവിദ്യയും നൂതനാശയങ്ങളുമാണ് ഇന്ത്യയുടെ പുരോഗതിയുടെയും അഭിവൃദ്ധിയുടെയും താക്കോലെന്ന് പ്രധാനമന്ത്രി ഊന്നിപ്പറഞ്ഞു.,NP
ശാസ്ത്രത്തെ ഉപയോഗപ്പെടുത്തിക്കൊണ്ട് നമ്മുടെ രാജ്യത്തിന്റെ പ്രശ്‌നങ്ങള്‍ പരിഹരിക്കുക എന്നതിനാണ് ശാസ്ത്ര സാങ്കേതിക മേഖലയില്‍ ഗവണ്‍മെന്റിന്റെ മുന്‍ഗണനയെന്ന് അദ്ദേഹം പറഞ്ഞു.,ശാസ്ത്ര സാങ്കേതിക മേഖലയിൽ നമ്മുടെ രാജ്യത്തിന്റെ പ്രശ്നങ്ങൾ പരിഹരിക്കുന്നതിന് ശാസ്ത്രത്തെ ഉപയോഗിക്കുന്നതിനാണ് ഗവൺമെന്റിന്റെ മുൻഗണന.,NP
ഇന്ത്യയും റഷ്യയുമായുള്ള ഉഭയകക്ഷി സഹകരണത്തില്‍ ഉണ്ടായിട്ടുള്ള ഗുണപരമായ എല്ലാ മാറ്റങ്ങളും പ്രധാനമന്ത്രി സംതൃപ്തിപൂര്‍വം വിലയിരുത്തി.,ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള ഉഭയകക്ഷി സഹകരണത്തിൽ സർവതോമുഖമായ പുരോഗതിയിൽ പ്രധാനമന്ത്രി സംതൃപ്തി രേഖപ്പെടുത്തി.,NP
“ഒഡിഷയിലെ ആശുപത്രിയിലുണ്ടായ തീപിടിത്തത്തില്‍ നിരവധി ജീവനുകള്‍ പൊലിഞ്ഞതില്‍ അഗാധമായി ദുഖിക്കുന്നു.,'ഒഡീഷയിലെ ആശുപത്രിയിലുണ്ടായ തീപിടുത്തത്തിൽ ജീവൻ നഷ്ടപ്പെട്ടതിൽ അഗാധമായി ദുഃഖിക്കുന്നു.,NP
ദുരന്തം ഹൃദയഭേദകമാണ്.,മനസ്സിനെ വല്ലാതെ വേദനിപ്പിക്കുന്നതാണ് ദുരന്തം.,NP
‘ലോക റേഡിയോ ദിനത്തില്‍ ആശംസകള്‍.,'ലോക റേഡിയോ ദിനത്തിൽ ആശംസകൾ.,NP
"ആശയവിനിമയം, പഠനം, വാര്‍ത്താവിനിമയം എന്നിവയ്ക്കുള്ള വിസ്മയകരമായ മാര്‍ഗമാണ് റേഡിയോ.",ആശയവിനിമയം നടത്താനും പഠിക്കാനും ആശയവിനിമയം നടത്താനുമുള്ള മികച്ച മാർഗമാണ് റേഡിയോ.,NP
എന്റെ സ്വന്തം ‘മന്‍ കി ബാത്ത്’ എന്നെ ഇന്ത്യയിലൊട്ടാകെയുള്ള ജനങ്ങളുമായി ബന്ധിപ്പിച്ചിട്ടുണ്ട്.,എന്റെ സ്വന്തം 'മൻ കീ ബാത്ത്' അനുഭവം എന്നെ ഇന്ത്യയിലെ ജനങ്ങളുമായി ബന്ധിപ്പിച്ചു.,NP
‘നവംബര്‍ 12 മുതല്‍ ത്രിദിന സന്ദര്‍ശനത്തിനായി ഞാന്‍ മനിലയിലായിരിക്കും.,'നവംബർ 12 മുതൽ മൂന്നു ദിവസത്തെ സന്ദർശനത്തിനായി ഞാൻ മനിലയിലെത്തും.,NP
"മറ്റു ആസിയാന്‍, ദക്ഷിണേഷ്യന്‍ ഉച്ചകോടി നേതാക്കളുമായും കൂടിക്കാഴ്ച നടത്തും.","""ആസിയാൻ, കിഴക്കൻ ഏഷ്യ ഉച്ചകോടികളിലെ മറ്റ് നേതാക്കളുമായും ഞാൻ ആശയവിനിമയം നടത്തും.""",NP
ഒട്ടേറെ ഇന്ത്യന്‍ ശാസ്ത്രജ്ഞര്‍ ആ സ്ഥാപനത്തില്‍ ജോലി ചെയ്യുകയും ഗവേഷണ പ്രവര്‍ത്തനങ്ങളില്‍ സംഭാവനകള്‍ നല്‍കിവരികയും ചെയ്യുന്നുണ്ട്.,നിരവധി ഇന്ത്യൻ ശാസ്ത്രജ്ഞർ ഐ. ആർ. ആർ. ഐയിൽ പ്രവർത്തിക്കുകയും ഈ മേഖലയിൽ ഗവേഷണ വികസനത്തിന് സംഭാവനകൾ നൽകുകയും ചെയ്യുന്നുണ്ട്.,NP
വാരണാസിയില്‍ ദക്ഷിണേഷ്യന്‍ മേഖലാ കേന്ദ്രം തുടങ്ങാനുള്ള ഐ.ആര്‍.ആര്‍.ഐയുടെ നിര്‍ദേശത്തിന് തന്റെ മന്ത്രിസഭ 2017 ജൂലൈ 12ന് അംഗീകാരം നല്‍കിയിരുന്നു.,എന്റെ മന്ത്രിസഭ 2017 ജൂലൈ 12 ന് ഐ. ആർ. ആർ. ഐക്ക് അതിന്റെ ദക്ഷിണേഷ്യൻ മേഖലാ കേന്ദ്രം വാരാണസിയിൽ സ്ഥാപിക്കാനുള്ള നിർദ്ദേശത്തിന് അംഗീകാരം നൽകി.,NP
അരി ഉല്‍പാദനം വര്‍ധിപ്പിക്കുന്നതിനു സഹായം നല്‍കുകയും ഉല്‍പാദനച്ചെലവു കുറച്ചുകൊണ്ടുവരികയും മൂല്യവര്‍ധനയും വൈവിധ്യവല്‍ക്കരണവും കര്‍ഷകരുടെ നൈപുണ്യ വികസനവും സാധ്യമാക്കുകയും ചെയ്യുന്നതിനു വാരണാസി കേന്ദ്രം സഹായകമാകും.,"""അരി ഉൽപ്പാദനക്ഷമത വർദ്ധിപ്പിച്ചും പിന്തുണച്ചും ഉൽപ്പാദന ചെലവ് കുറയ്ച്ചും മൂല്യവർദ്ധന, വൈവിധ്യവൽക്കരണം, കർഷകരുടെ നൈപുണ്യം വർദ്ധിപ്പിച്ചും കർഷകരുടെ വരുമാനം വർദ്ധിപ്പിക്കാൻ വാരണാസി കേന്ദ്രം സഹായിക്കും.""",NP
