ആദര്‍ശരാഷ്ട്രീയത്തിന്റെ കുപ്പായം തനിക്ക് മാത്രമാണ് ചേരുന്നതെന്ന ചിന്തയാല്‍ കലക്ക വെള്ളത്തില്‍ മീന്‍ പിടിക്കാന്‍ ശ്രമിക്കുന്നവരുടെ കുപ്പായത്തിലെ ചേറ് വിവേകമുള്ള കേരളജനത തിരിച്ചറിയുക തന്നെ ചെയ്യുമെന്നും അദ്ദേഹം പറയുന്നു.,ആദർശ രാഷ്ട്രീയത്തിന്റെ കുപ്പായം തനിക്ക്‌ മാത്രമാണ് ചേരുന്നതെന്ന ചിന്തയാൽ കലക്ക വെള്ളത്തിൽ മീൻ പിടിക്കാൻ ശ്രമിക്കുന്നവരുടെ കുപ്പായത്തിലെ ചേറ് വിവേകമുള്ള കേരള ജനത തിരിച്ചറിയുക തന്നെ ചെയ്യുമെന്ന് സമൂഹ മാധ്യമത്തിലൂടെ മന്ത്രി ആഞ്ഞടിച്ചു.,P
"ആധാര്‍, യുഐഡി രേഖകള്‍ വിശദ പരിശോധനയ്ക്കു വിധേയമാക്കും. ",കുട്ടികളുടെ യഥാര്‍ഥ എണ്ണം കണ്ടെത്തുകയാണു രേഖകള്‍ വിശദമായി പരിശോധിക്കുന്നതിന്റെ ലക്ഷ്യം.,NP
ആന്‍ഡ്രോയ്ഡ് അഞ്ചു ദശാംശം ഒന്ന്  ലോലിപോപ്പ് വെര്‍ഷനില്‍ ഓടുന്ന ഫോണില്‍ പതിമൂന്നു മെഗാപിക് സലിന്‍റെ പിന്‍ ക്യാമറയും അഞ്ച് മെഗാപിക്സലിന്‍റെ മുന്‍ ക്യാമറയും സജ്ജമാക്കിയിരിക്കുന്നു. ,ഹൈഎന്‍ഡ് മോഡലുകളില്‍മാത്രം കണ്ടുവരുന്ന ഫിംഗര്‍ പ്രിന്‍റ് സെന്‍സറും ഫോണിലുണ്ട്.,NP
ആന്‍ഡ്രോയ്ഡ് ഡയറക്റ്റ് ഷെയറിലൂടെ കോണ്‍ടാക്റ്റുകളും ഗ്രൂപ്പുകളും വാട്ട്സ്ആപ്പില്‍ ഷെയര്‍ ഷീറ്റായി അയക്കാം. ,ആന്‍ഡ്രോയ്ഡില്‍ മാത്രമേ മെസേജുകള്‍ക്ക് നക്ഷത്ര ചിഹ്നമിടാനുള്ള സൗകര്യമുള്ളൂ.,NP
ആന്‍ഡ്രോയ്ഡ് ഫോണുകളിലാണ് ആദ്യ ഘട്ടത്തില്‍ ഹൈക്ക് പ്രാദേശിക ഭാഷാസേവനങ്ങള്‍ ലഭ്യമാക്കുന്നത്. ,"ബഹുഭാഷകളിലുള്ള ഇന്‍റര്‍ഫേസ് അവതരിപ്പിക്കുന്നതു വഴി, ഉപയോക്താക്കള്‍ക്ക് പൂര്‍ണമായും തങ്ങളുടെ പ്രാദേശിക ഭാഷയില്‍ തന്നെ ഹൈക്ക് മെസഞ്ചര്‍ ഉപയോഗിക്കാന്‍ സാധിക്കും.",NP
ആന്‍ഡ്രോയ്ഡിലും ഐഫോണിലും സ്റ്റാര്‍ഡ് മെസേജും റിച്ച് ലിങ്കും ലഭിക്കുന്നുണ്ട്. ,വിന്‍ഡോസ് ഫോണില്‍ ഉടന്‍ തന്നെ സ്റ്റാര്‍ഡ് മെസേജും റിച്ച് ലിങ്കും ലഭ്യമാകുമെന്നാണ് വിവരം.,NP
ആന്‍ഡ്രോയ്സ് ഓപ്പറേഷന്‍ സിസ്റ്റവുമായി സ്മാര്‍ട്ട് ഫോണുകള്‍ രംഗത്ത് എത്തിയതോടെ നോക്കിയ തകര്‍ന്നു. ,പഴയകാല പ്രതാപം പറഞ്ഞിരിക്കുന്ന തറവാട്ട് കാരണവരുടെ അവസ്ഥയായി നോക്കിയയ്ക്ക്.,NP
ആപ്പ്സിൽ നിന്ന് പുറത്തുപോകാതെ ആർട്ടിക്കിളുകളിം ഫോട്ടോകളും വീഡിയോയുമൊക്കെ ഗ്രൂപ്പ് അംഗങ്ങൾക്ക് ഷെയർ ചെയ്യാനുള്ള സൗകര്യവും ഗൂഗിൾ സ്പേസസിന്‍റെ പ്രത്യകതയാണ്.,ഗ്രൂപ്പിൽ വ്യത്യസ്തവിഷയങ്ങളിൽ നടക്കുന്ന സംഭാഷണങ്ങൾ ഗ്രൂപ്പ് അംഗങ്ങൾക്ക് പ്രത്യേകമായി കാണാൻ സാധിക്കും.,NP
"ആപ്പിള്‍, സാംസങ് തുടങ്ങി പ്രമുഖ കമ്പനികളുടെയെല്ലാം ഫോണുകളുടെ അവസ്ഥ ഇതുതന്നെയാണെന്ന് പഠനം പറയുന്നു.",ടു ജി ടെക്നോളജിയിലുള്ള ഫോണുകള്‍ക്ക് ലഭിക്കുന്ന സിഗ്നലുകളേക്കാള്‍ ഏഴുമടങ്ങ് ശക്തിയുള്ളവയേ സ്മാര്‍ട്ട്ഫോണുകള്‍ക്ക് സ്വീകരിക്കാന്‍ കഴിയൂ.,NP
ആഭ്യന്തര കലാപം രൂക്ഷമായ ലിബിയയിൽ എയർപോർട്ടിലും മറ്റും കുടുങ്ങിക്കിടക്കുന്ന നഴ്സുമാരെ നാട്ടിലെത്തിക്കാൻ നടപടി ആരംഭിച്ചു. ,"നഴ്സുമാരെ നാട്ടിലെത്തിക്കുന്നതിനായി ആവശ്യമെങ്കിൽ എയർ ഇന്ത്യ വിമാനമയക്കുമെന്നും വിദേശകാര്യമന്ത്രി സുഷമാ സ്വരാജ്, മുഖ്യമന്ത്രി ഉമ്മൻചാണ്ടിയെ അറിയിച്ചു.",NP
ആയിരത്തി നാനൂറ്റി ഇരുപത്തിയഞ്ചു കിലോഗ്രാം ഭാരമുള്ള ഉപഗ്രഹത്തിന് നൂറ്റി അമ്പതു കോടിയാണ് ചെലവ്. ,പിഎസ്എൽവി സി മുപ്പത്തിരണ്ട് വിക്ഷേപിക്കാനുള്ള കൗണ്ട്ഡൗൺ ചൊവ്വാഴ്ച ആരംഭിച്ചിരുന്നു.,NP
ആര്യയുടെ ജീവിതത്തെ അടിസ്ഥാനമാക്കി നീലൻ നിർമിച്ച അമ്മ എന്ന ഡോക്യുമെന്‍ററിക്ക് ഈ വർഷത്തെ ദേശീയ പുരസ്കാരം ലഭിച്ചിരുന്നു.,ആര്യയുടെ ജീവിതത്തെ അടിസ്ഥാനമാക്കി ഡോക്യുമെന്‍ററി നിർമ്മിച്ചിരുന്നു.,NP
ആരാണ് ഇതിന് പിന്നില്‍ എന്നതടക്കമുള്ള വിവരങ്ങള്‍ക്ക് വേണ്ടി അന്വേഷണം തുടങ്ങിക്കഴിഞ്ഞതായി അഡീഷണല്‍ ചീഫ് സെക്രട്ടറി കെ പി ബക്ഷി പറഞ്ഞു.,ഹാക്കിംഗ് സംഭവത്തിന്റെ സൂത്രധാരാൻ ആരെന്നു കണ്ടുപിടിക്കാനുള്ള പോലീസിന്റെ ശ്രമം ആരംഭിച്ചുവെന്നു അഡീഷണല്‍ ചീഫ് സെക്രട്ടറി കെ പി ബക്ഷി അറയിച്ചു .,P
ആർഎസ്എസ് നേതാവ് കതിരൂർ മനോജിനെ കൊലപ്പെടുത്തിയ കേസിൽ സിപിഎം കണ്ണൂർ ജില്ലാ സെക്രട്ടറി പി. ജയരാജന് ഉപാധികളോടെ പ്രിൻസിപ്പൽ സെഷൻസ് കോടതി ജാമ്യം അനുവദിച്ചു.,ആര്‍എസ്എസ് സമ്മര്‍ദത്തിനുവഴങ്ങി കതിരൂര്‍ മനോജ് വധക്കേസില്‍ പ്രതിചേര്‍ക്കപ്പെട്ട സിപിഐ എം കണ്ണൂര്‍ ജില്ലാസെക്രട്ടറി പി ജയരാജന് ജില്ലാ സെഷന്‍സ് ജഡ്ജി വി ജി അനില്‍കുമാര്‍ ജാമ്യം അനുവദിച്ചു. ,P
ആറു ദിവസങ്ങളിലായി നടക്കുന്ന മേളയില്‍ നൂറ്റി എഴുപതു വിദ്യാര്‍ഥികളാണ് പങ്കെടുക്കുന്നത്. ,ശാസ്ത്ര കൗതുകങ്ങളുടെ പരിചയപ്പെടുത്തലിനു ശേഷം വിദ്യാര്‍ഥികളാണ് സെമിനാറുകളും സംഘടിപ്പിക്കുന്നുണ്ട്.,NP
ആലപ്പുഴ ചാത്തനാട്ടെ ഗൗരിയമ്മയുടെ വസതിയാണ് സ്നേഹോഷ്മളമായ മുഹൂർത്തങ്ങൾക്ക് സാക്ഷിയായത്. ,പതിനൊന്നരയോടെയാണ് പിണറായിയും നിയുക്ത മന്ത്രിമാരും ഗൗരിയമ്മയുടെ വീട്ടിൽ എത്തിയത്.,NP
ആവശ്യക്കാരെ മുന്നില്‍ കണ്ട് മൊത്തവ്യാപാരികളും നേരത്തെ അരി സംഭരിക്കാറുണ്ട്. ,അരി വിലയില്‍ നേരിയ വര്‍ധനയും ഇക്കാലത്തുണ്ടാകും.,NP
