,0
110,അന്താരാഷ്ട്ര സൌരോർജ്ജ സഖ്യത്തിലെ അംഗരാജ്യങ്ങളിലെ സൌരോർജ്ജ പദ്ധതികൾക്ക് ധനസഹായം നൽകാനുള്ള യൂറോപ്യൻ ഇൻവെസ്റ്റ്മെന്റ് ബാങ്കിന്റെ തീരുമാനത്തെയും ഞാൻ അഭിനന്ദിക്കുന്നു.
111,"നമ്മുടെ വ്യാപാര, നിക്ഷേപ ഒഴുക്ക് ശക്തിപ്പെടുത്തുന്നതിനായി യൂറോപ്യൻ യൂണിയനുമായി സഹകരിച്ച് പ്രവർത്തിക്കാനും ഞങ്ങൾ പ്രതിജ്ഞാബദ്ധരാണ്."
112,"എന്റെ പ്രിയപ്പെട്ട ദേശവാസികളേ, നമസ്കാരം."
113,"അടുത്തിടെ ഇന്ത്യയുടെ ചില ഭാഗങ്ങളിൽ, പ്രത്യേകിച്ച് അസം, വടക്കുകിഴക്കൻ സംസ്ഥാനങ്ങൾ, ഗുജറാത്ത്, രാജസ്ഥാൻ, ബംഗാളിന്റെ ചില ഭാഗങ്ങൾ എന്നിവിടങ്ങളിൽ അതിതീവ്ര മഴ മൂലമുണ്ടായ പ്രകൃതി ദുരന്തങ്ങൾ അനുഭവിക്കേണ്ടിവന്നു."
114,പ്രളയക്കെടുതിയിൽ ജീവിതം ആകെ താറുമാറായി.
115,എൻഡിആർഎഫ് സംഘത്തെ വിന്യസിച്ചു.
116,അത്തരമൊരു ഫോൺ കോൾ നിങ്ങൾ കേൾക്കണമെന്ന് ഞാൻ ആഗ്രഹിക്കുന്നുഃ -
117,"'നമസ്കാരം, പ്രധാനമന്ത്രി ജി, ഇത് ഗുഡ്ഗാവിൽ നിന്നുള്ള നീതു ഗാർഗാണ്."
118,ചരിത്രപരമായ നേട്ടമാണിത്.
119,"ഇത് കേവലം ഒരു നികുതി പരിഷ്കാരമല്ല, മറിച്ച് സത്യസന്ധതയുടെ ഒരു പുതിയ സംസ്കാരത്തെ ശക്തിപ്പെടുത്തുന്ന ഒരു പുതിയ സാമ്പത്തിക ക്രമമാണ്."
120,ഒരു തരത്തിൽ ഇത് സാമൂഹ്യ പരിഷ്കാരത്തിനുള്ള പ്രചാരണം കൂടിയാണ്.
121,1942 ഓഗസ്റ്റ് 9 ന് എന്താണ് സംഭവിച്ചതെന്ന് നമ്മുടെ യുവ തലമുറ അറിഞ്ഞിരിക്കണം.
122,ജനങ്ങളുടെ രോഷം മൂർച്ഛിച്ചു.
123,മഹാത്മാഗാന്ധിയുടെ ആഹ്വാനത്തോടും 'ചെയ്യൂ അല്ലെങ്കിൽ മരിക്കൂ' എന്ന മന്ത്രത്തോടും ദശലക്ഷക്കണക്കിന് ഇന്ത്യക്കാർ പ്രതികരിച്ചു.
124,ഈ പ്രചാരണത്തെ ഒരു ജനകീയ പ്രസ്ഥാനമാക്കി മാറ്റുക.
125,നമ്മുടെ രാജ്യത്തെ പൌരന്മാർ എന്നെക്കാൾ ബോധവാൻമാരും സജീവവുമാണെന്ന് ഞാൻ നിരീക്ഷിക്കുകയും ചിലപ്പോഴൊക്കെ ചിന്തിക്കുകയും ചെയ്തിട്ടുണ്ട്.
126,ഒരു രാജ്യം എന്ന നിലയിൽ നാം നമ്മുടെ പെൺമക്കളെ ഓർത്ത് അഭിമാനിക്കുന്നു.
127,അടുത്തിടെ വനിതാ ക്രിക്കറ്റ് ലോകകപ്പിൽ നമ്മുടെ പെൺകുട്ടികൾ മികച്ച പ്രകടനം കാഴ്ചവെച്ചു.
128,"ഓരോ പൌരനും ഒരു പ്രതിജ്ഞ എടുക്കണം, ഓരോ പൌരനും ആ പ്രതിജ്ഞ സാക്ഷാത്കരിക്കുന്നതിന് അഞ്ച് വർഷത്തെ ഒരു രൂപരേഖ തയ്യാറാക്കണം."
129,എല്ലാ ദിവസവും ലോകത്തിൽ നടക്കുന്ന വാർത്തകളുടെ അളവ് എല്ലായ്പ്പോഴും പത്രത്തിന് അനുയോജ്യമായിരിക്കുന്നത് എങ്ങനെയെന്ന് ആളുകൾ ആശ്ചര്യപ്പെടുന്നത് ഞാൻ പലപ്പോഴും കേട്ടിട്ടുണ്ട്.
130,"ഒരു പത്രത്തിന്, ഓരോ ദിവസവും ഏതാനും നിര ഇഞ്ച് സ്ഥലം, ഒരു വർഷത്തേക്ക്, ഈ ആവശ്യത്തിനായി നീക്കിവെക്കാൻ കഴിയുമോ?"
131,"എന്റെ പ്രിയപ്പെട്ട ദേശവാസികളേ,"
132,നളന്ദ സർവകലാശാല (ഭേദഗതി) ബിൽ 2013 പിൻവലിക്കാനുള്ള നിർദ്ദേശത്തിന് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുടെ അധ്യക്ഷതയിൽ ചേർന്ന കേന്ദ്ര മന്ത്രിസഭായോഗം അംഗീകാരം നൽകി.
133,നിർദ്ദിഷ്ട ഭേദഗതികളുമായി മുന്നോട്ടുപോകുന്നതിന് മുമ്പ് ഭേദഗതി ബിൽ നളന്ദ സർവകലാശാലയുടെ നിലവിലെ ഗവേണിങ് ബോർഡുമായി ചർച്ച ചെയ്യേണ്ടതുണ്ട്.
134,2010 ലെ നളന്ദ സർവകലാശാല നിയമത്തിൽ ആവശ്യമെങ്കിൽ ഭേദഗതികളും കൂട്ടിച്ചേർക്കലുകളും നിർദ്ദേശിക്കാനും നിലവിലെ ഗവേണിംഗ് ബോർഡിന് സാധിക്കും.
135,'ഇന്ന് ലോക പ്രമേഹ ദിനത്തിൽ പ്രമേഹത്തെ മറികടക്കാൻ ആരോഗ്യകരമായ ജീവിതം നയിക്കുമെന്ന് നമുക്ക് പ്രതിജ്ഞയെടുക്കാം.
136,അവർ കഠിനാധ്വാനം ചെയ്യുകയും ജനങ്ങളുടെ അഭിലാഷങ്ങൾ നിറവേറ്റുകയും ചെയ്യുമെന്ന് എനിക്ക് ഉറപ്പുണ്ട്.
137,ചൈനയിലെ സിയാമെനിൽ സെപ്റ്റംബറിൽ നടക്കാനിരിക്കുന്ന ഒൻപതാം ബ്രിക്സ് ഉച്ചകോടിക്കു മുന്നോടിയായാണ് ഇത്.
138,വരാനിരിക്കുന്ന സിയാമെൻ ബ്രിക്സ് ഉച്ചകോടിക്കുള്ള തയ്യാറെടുപ്പുകളും മുൻഗണനകളും നേതാക്കൾ ചർച്ച ചെയ്തു.
139,തീവ്രവാദത്തിനും ആഗോള സമ്പദ്ഘടനയ്ക്കും നേതൃത്വം നൽകേണ്ടത് ബ്രിക്സിന്റെ ശക്തമായ ശബ്ദമാണെന്നും പ്രധാനമന്ത്രി പറഞ്ഞു.
140,"സർക്കാർ സിവിൽ ഹോസ്പിറ്റൽ, ഒരു പാൽ സംസ്കരണ പ്ലാന്റ്, ജുനാഗഡ് കാർഷിക സർവകലാശാലയുടെ ചില കെട്ടിടങ്ങൾ എന്നിവ ഇതിൽ ഉൾപ്പെടുന്നു."
141,ഇന്ത്യയുടെ വികസന യാത്രയിൽ പുതിയ ഊർജ്ജവും ഊർജ്ജവുമുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.
142,ശുചിത്വത്തിന് ഗവൺമെന്റ് നൽകുന്ന ഊന്നൽ സാർവത്രികമായി അഭിനന്ദിക്കപ്പെടുന്നുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
143,ശുചിത്വത്തിന് ഊന്നൽ നൽകേണ്ടത് പ്രധാനമാണെന്നും ഒരു ശുചിത്വ ഭാരതം ജനങ്ങൾക്ക് രോഗങ്ങൾ ഉണ്ടാകാതിരിക്കാൻ സഹായിക്കുമെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.
144,ആരോഗ്യമേഖലയ്ക്ക് മികച്ച ഡോക്ടർമാരെയും പാരാമെഡിക്കൽ ജീവനക്കാരെയും ആവശ്യമുണ്ടെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
145,ഈ പദ്ധതികൾ വടക്കുകിഴക്കൻ സംസ്ഥാനങ്ങളുടെ വികസന യാത്രയ്ക്ക് ഊർജം പകരും.
146,നാളെ ഐസ്വാളിൽ നടക്കുന്ന പരിപാടിയിൽ ടുയിറിയൽ ജലവൈദ്യുത പദ്ധതി രാഷ്ട്രത്തിന് സമർപ്പിക്കാൻ സാധിക്കുന്നത് എന്റെ ഭാഗ്യമാണ്.
147,ഈ പദ്ധതി പൂർത്തിയാകുന്നത് മിസോറാമിലെ ജനങ്ങൾക്ക് ഒരു അനുഗ്രഹമാണ്.
148,നമ്മുടെ യുവശക്തിക്ക് ചിറക് സമ്മാനിച്ചുകൊണ്ട് വടക്കുകിഴക്കൻ മേഖലാ വികസന മന്ത്രാലയം 100 കോടി രൂപയുടെ വടക്കുകിഴക്കൻ സംരംഭകത്വ മൂലധന നിധി രൂപീകരിച്ചിട്ടുണ്ട്.
149,നാളെ ഈ ഫണ്ടിൽ നിന്ന് സംരംഭകർക്ക് ഞാൻ ചെക്കുകൾ വിതരണം ചെയ്യും.
150,വടക്കുകിഴക്കൻ സംസ്ഥാനങ്ങളിലെ യുവജനങ്ങൾക്കിടയിൽ സംരംഭകത്വത്തിനുള്ള ഉത്സാഹം ഈ മേഖലയുടെ ശാക്തീകരണത്തിന് നല്ലതാണ്.
